Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,11,,1,215500
2,14,,2,211016
3,8,,3,206536
4,8,,4,202064
5,8,,5,197568
6,8,,6,193080
7,8,,7,188608
8,9,,8,184132
9,7,,9,179660
10,8,,10,175164
11,9,,11,170684
12,8,,12,166200
13,7,,13,161704
14,8,,14,157232
15,7,,15,152752
16,7,,16,148260
17,8,,17,143784
18,11,,18,139312
19,8,,19,134840
20,8,,20,130368
21,8,,21,125900
22,8,,22,121404
23,8,,23,116924
24,8,,24,112440
25,9,,25,107952
26,7,,26,103484
27,8,,27,98996
28,9,,28,94432
29,9,,29,89940
30,7,,30,85464
31,7,,31,80980
32,7,,32,76512
33,7,,33,72032
34,7,,34,67564
35,9,,35,63076
36,9,,36,58604
37,7,,37,54128
38,8,,38,49656
39,8,,39,45176
40,8,,40,40704
41,7,,41,36232
42,8,,42,31732
43,7,,43,27252
44,7,,44,22780
45,8,,45,18304
46,7,,46,13828
47,7,,47,9336
48,7,,48,4860
