Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,13,,1,210924
2,12,,2,209368
3,12,,3,206452
4,12,,4,201964
5,8,,5,197480
6,7,,6,193008
7,8,,7,188536
8,8,,8,184048
9,7,,9,179576
10,8,,10,175104
11,8,,11,170628
12,7,,12,166152
13,7,,13,161696
14,7,,14,157224
15,7,,15,152756
16,7,,16,148284
17,8,,17,143816
18,8,,18,139004
19,20,,19,133296
20,7,,20,130372
21,11,,21,125204
22,10,,22,119872
23,7,,23,116932
24,8,,24,112456
25,8,,25,107968
26,7,,26,103496
27,7,,27,97468
28,8,,28,94548
29,8,,29,90076
30,7,,30,85608
31,7,,31,81124
32,7,,32,76652
33,8,,33,72172
34,7,,34,67688
35,10,,35,63216
36,8,,36,58716
37,8,,37,54224
38,8,,38,49748
39,8,,39,45276
40,8,,40,40796
41,7,,41,36320
42,7,,42,31852
43,7,,43,25824
44,8,,44,22908
45,8,,45,18428
46,7,,46,13956
47,7,,47,9472
48,7,,48,5000
