Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,11,,1,215428
2,7,,2,210960
3,8,,3,206488
4,8,,4,202008
5,8,,5,197524
6,10,,6,192468
7,9,,7,187016
8,8,,8,184084
9,8,,9,179600
10,6,,10,175108
11,8,,11,170624
12,8,,12,166140
13,8,,13,161664
14,8,,14,157192
15,8,,15,152716
16,8,,16,148248
17,9,,17,143780
18,7,,18,139304
19,8,,19,134824
20,7,,20,130356
21,7,,21,125884
22,11,,22,116924
23,12,,23,115368
24,8,,24,112456
25,8,,25,107972
26,9,,26,103484
27,7,,27,99000
28,9,,28,94528
29,9,,29,90048
30,7,,30,85568
31,7,,31,81076
32,8,,32,76600
33,8,,33,72128
34,6,,34,67656
35,7,,35,63184
36,9,,36,58712
37,8,,37,54220
38,7,,38,49736
39,8,,39,45268
40,7,,40,40776
41,8,,41,34752
42,8,,42,31824
43,7,,43,27328
44,7,,44,22860
45,8,,45,18376
46,8,,46,13900
47,10,,47,4936
48,12,,48,3040
