Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,9,,1,215504
2,8,,2,211032
3,8,,3,206552
4,7,,4,201996
5,7,,5,197504
6,8,,6,193028
7,9,,7,188556
8,7,,8,184068
9,8,,9,179596
10,6,,10,175124
11,9,,11,170648
12,7,,12,166176
13,7,,13,161708
14,7,,14,157224
15,10,,15,152740
16,9,,16,148264
17,8,,17,143792
18,9,,18,139320
19,10,,19,134844
20,9,,20,130368
21,7,,21,125892
22,8,,22,121412
23,9,,23,116940
24,8,,24,112436
25,7,,25,107948
26,8,,26,103460
27,10,,27,98988
28,7,,28,94504
29,7,,29,90008
30,7,,30,85536
31,8,,31,81068
32,8,,32,76596
33,7,,33,72112
34,8,,34,67640
35,7,,35,63172
36,7,,36,58688
37,7,,37,54200
38,7,,38,49720
39,8,,39,45252
40,7,,40,40764
41,7,,41,36288
42,9,,42,31804
43,7,,43,27328
44,7,,44,22856
45,8,,45,18388
46,8,,46,13908
47,8,,47,9440
48,8,,48,4956
