Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,10,,1,215400
2,8,,2,210916
3,8,,3,206428
4,7,,4,201948
5,8,,5,197476
6,8,,6,193000
7,8,,7,188524
8,9,,8,183652
9,10,,9,178020
10,8,,10,175104
11,10,,11,170228
12,11,,12,164588
13,7,,13,161680
14,7,,14,157208
15,6,,15,151184
16,7,,16,148248
17,7,,17,143756
18,7,,18,139288
19,7,,19,134796
20,8,,20,130320
21,6,,21,124284
22,9,,22,121360
23,8,,23,116888
24,7,,24,112408
25,7,,25,107920
26,11,,26,103452
27,10,,27,98964
28,7,,28,94492
29,7,,29,90024
30,9,,30,85536
31,8,,31,81056
32,7,,32,76572
33,8,,33,72096
34,8,,34,67616
35,8,,35,61588
36,9,,36,58672
37,7,,37,54204
38,8,,38,49736
39,7,,39,45240
40,7,,40,40752
41,8,,41,36264
42,10,,42,31788
43,7,,43,27316
44,8,,44,22840
45,7,,45,18356
46,8,,46,13888
47,7,,47,9416
48,8,,48,4936
