Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,24,,1,204036
2,37,,2,201212
3,18,,3,200924
4,17,,4,199100
5,17,,5,197272
6,19,,6,195440
7,17,,7,193616
8,16,,8,190236
9,19,,9,189960
10,20,,10,188116
11,18,,11,184736
12,21,,12,184388
13,25,,13,182540
14,18,,14,179164
15,21,,15,178900
16,19,,16,177080
17,22,,17,175240
18,21,,18,173416
19,19,,19,171576
20,19,,20,169748
21,20,,21,167912
22,23,,22,165848
23,20,,23,164028
24,20,,24,162208
25,20,,25,160380
26,23,,26,158544
27,20,,27,156708
28,22,,28,154876
29,22,,29,151500
30,22,,30,151220
31,29,,31,147980
32,43,,32,145252
33,58,,33,142044
34,28,,34,139240
35,25,,35,142084
36,23,,36,140248
37,22,,37,138428
38,23,,38,136604
39,27,,39,134776
40,25,,40,132932
41,22,,41,131108
42,23,,42,129280
43,27,,43,127460
44,26,,44,125640
45,28,,45,122252
46,23,,46,121988
47,25,,47,120160
48,24,,48,118324
49,24,,49,116496
50,35,,50,114672
51,24,,51,111276
52,26,,52,110652
53,26,,53,108824
54,26,,54,106992
55,27,,55,105164
56,28,,56,103328
57,28,,57,101500
58,25,,58,99668
59,30,,59,97848
60,24,,60,96024
61,26,,61,94196
62,25,,62,92368
63,25,,63,90532
64,26,,64,88704
65,27,,65,86884
66,26,,66,85052
67,30,,67,83232
68,30,,68,81408
69,29,,69,79580
70,27,,70,77756
71,32,,71,75936
72,34,,72,73388
73,43,,73,70656
74,28,,74,70436
75,31,,75,67908
76,42,,76,65180
77,28,,77,64956
78,27,,78,63136
79,27,,79,61296
80,28,,80,57912
81,28,,81,56088
82,27,,82,55808
83,31,,83,53988
84,29,,84,52160
85,30,,85,50332
86,33,,86,48508
87,29,,87,46688
88,31,,88,44856
89,29,,89,43032
90,29,,90,41200
91,30,,91,39364
92,29,,92,37544
93,29,,93,35712
94,33,,94,33880
95,30,,95,32052
96,33,,96,27900
97,29,,97,27632
98,30,,98,25796
99,32,,99,23968
100,34,,100,22128
101,37,,101,18748
102,31,,102,18472
103,34,,103,16652
104,32,,104,14828
105,31,,105,13008
106,31,,106,11188
107,33,,107,9368
108,41,,108,6824
