Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,17,,1,204692
2,17,,2,202720
3,19,,3,200876
4,17,,4,199048
5,18,,5,197216
6,17,,6,195400
7,19,,7,193568
8,18,,8,191744
9,18,,9,189916
10,19,,10,188096
11,18,,11,186276
12,22,,12,184376
13,20,,13,182548
14,19,,14,180728
15,19,,15,178904
16,20,,16,177080
17,21,,17,175256
18,19,,18,173336
19,20,,19,171512
20,20,,20,169680
21,20,,21,167856
22,20,,22,165788
23,21,,23,163968
24,20,,24,162148
25,20,,25,160328
26,21,,26,158508
27,20,,27,156684
28,22,,28,154864
29,21,,29,153032
30,22,,30,151200
31,21,,31,149380
32,21,,32,147548
33,21,,33,145728
34,22,,34,143900
35,25,,35,142076
36,25,,36,140064
37,29,,37,138436
38,23,,38,136616
39,22,,39,134784
40,25,,40,132960
41,22,,41,131128
42,24,,42,129308
43,23,,43,127484
44,22,,44,125664
45,22,,45,123840
46,23,,46,122020
47,23,,47,120196
48,23,,48,118372
49,25,,49,116536
50,25,,50,114688
51,24,,51,112868
52,24,,52,110688
53,25,,53,108852
54,26,,54,107004
55,24,,55,105180
56,24,,56,103360
57,24,,57,101524
58,30,,58,99704
59,25,,59,97864
60,27,,60,96044
61,25,,61,94208
62,25,,62,92368
63,32,,63,90532
64,26,,64,88696
65,31,,65,86872
66,29,,66,85032
67,28,,67,83200
68,26,,68,81364
69,27,,69,79540
70,29,,70,77728
71,27,,71,75908
72,27,,72,74076
73,26,,73,72240
74,27,,74,70404
75,27,,75,68584
76,27,,76,66752
77,27,,77,64924
78,28,,78,63104
79,28,,79,61272
80,27,,80,59440
81,28,,81,57620
82,29,,82,55788
83,28,,83,53968
84,28,,84,52148
85,30,,85,50320
86,31,,86,48480
87,30,,87,46648
88,29,,88,44816
89,29,,89,42992
90,29,,90,41172
91,30,,91,39344
92,30,,92,37524
93,33,,93,35700
94,29,,94,33872
95,30,,95,32040
96,30,,96,29432
97,33,,97,27612
98,30,,98,25780
99,32,,99,23960
100,31,,100,22132
101,30,,101,20292
102,31,,102,18456
103,32,,103,16636
104,31,,104,14812
105,33,,105,12984
106,31,,106,11164
107,31,,107,9332
108,35,,108,7512
109,31,,109,5688
110,1001,,110,2308
