Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,18,,1,204724
2,19,,2,202748
3,18,,3,200916
4,18,,4,199096
5,17,,5,197248
6,18,,6,195416
7,17,,7,193576
8,20,,8,191756
9,19,,9,189928
10,18,,10,188108
11,18,,11,186272
12,18,,12,184284
13,19,,13,182456
14,22,,14,180636
15,20,,15,178804
16,20,,16,176976
17,19,,17,175136
18,21,,18,173308
19,19,,19,171472
20,21,,20,169636
21,22,,21,167804
22,20,,22,165744
23,22,,23,163920
24,25,,24,162100
25,24,,25,160280
26,21,,26,158452
27,24,,27,156624
28,22,,28,154796
29,21,,29,152972
30,20,,30,151152
31,27,,31,149332
32,23,,32,147504
33,21,,33,145680
34,22,,34,143844
35,26,,35,142004
36,22,,36,140180
37,26,,37,138324
38,21,,38,136504
39,22,,39,134664
40,26,,40,132836
41,25,,41,131012
42,22,,42,129180
43,23,,43,127360
44,23,,44,125524
45,23,,45,123688
46,23,,46,121868
47,24,,47,120032
48,24,,48,118196
49,23,,49,116360
50,24,,50,114528
51,24,,51,112684
52,28,,52,110508
53,25,,53,108676
54,24,,54,106844
55,26,,55,105020
56,32,,56,103196
57,25,,57,101360
58,24,,58,99528
59,25,,59,97688
60,26,,60,95868
61,29,,61,94024
62,26,,62,92204
63,28,,63,90384
64,26,,64,88556
65,26,,65,86728
66,26,,66,84904
67,29,,67,83064
68,26,,68,81224
69,26,,69,79404
70,26,,70,77568
71,32,,71,75740
72,29,,72,73916
73,27,,73,72096
74,26,,74,70256
75,27,,75,68444
76,29,,76,66432
77,27,,77,64792
78,28,,78,62972
79,27,,79,61148
80,30,,80,59320
81,29,,81,57484
82,30,,82,55656
83,28,,83,53832
84,30,,84,52012
85,28,,85,50192
86,36,,86,48364
87,29,,87,46532
88,29,,88,44708
89,30,,89,42888
90,34,,90,41060
91,29,,91,39240
92,28,,92,37420
93,32,,93,35592
94,32,,94,33768
95,32,,95,31948
96,30,,96,29356
97,37,,97,27536
98,32,,98,25696
99,32,,99,23876
100,30,,100,22048
101,35,,101,20212
102,32,,102,18388
103,33,,103,16568
104,31,,104,14740
105,32,,105,12920
106,33,,106,11092
107,34,,107,9256
108,32,,108,7432
109,32,,109,5596
110,962,,110,2212
