Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,18,,1,204684
2,25,,2,202708
3,21,,3,200880
4,17,,4,199056
5,18,,5,197220
6,17,,6,195400
7,18,,7,193580
8,17,,8,191760
9,31,,9,189936
10,18,,10,186536
11,19,,11,186268
12,19,,12,184348
13,18,,13,182500
14,19,,14,180676
15,18,,15,178544
16,19,,16,177020
17,20,,17,175192
18,22,,18,173360
19,19,,19,171540
20,19,,20,169712
21,19,,21,167880
22,24,,22,165808
23,19,,23,163972
24,20,,24,162144
25,20,,25,160312
26,20,,26,156936
27,20,,27,156668
28,21,,28,154844
29,20,,29,151468
30,21,,30,151204
31,21,,31,149364
32,21,,32,147544
33,29,,33,145720
34,24,,34,142336
35,21,,35,142056
36,23,,36,140236
37,23,,37,138404
38,25,,38,136584
39,24,,39,134764
40,30,,40,131388
41,23,,41,129476
42,22,,42,129200
43,22,,43,127372
44,28,,44,124840
45,36,,45,122092
46,23,,46,121884
47,23,,47,118488
48,24,,48,118220
49,24,,49,114836
50,24,,50,114572
51,23,,51,112740
52,23,,52,110568
53,26,,53,107172
54,25,,54,105344
55,27,,55,103516
56,27,,56,103240
57,30,,57,101404
58,25,,58,99584
59,29,,59,97760
60,25,,60,95940
61,26,,61,94112
62,27,,62,92284
63,26,,63,88904
64,25,,64,87084
65,27,,65,86804
66,25,,66,84984
67,35,,67,83164
68,26,,68,81336
69,30,,69,79508
70,38,,70,77688
71,29,,71,75860
72,29,,72,74040
73,29,,73,72212
74,26,,74,70388
75,26,,75,68568
76,27,,76,66740
77,26,,77,64920
78,29,,78,63088
79,30,,79,61248
80,27,,80,59428
81,27,,81,57604
82,27,,82,55772
83,29,,83,53940
84,29,,84,52116
85,34,,85,50288
86,28,,86,48464
87,30,,87,46628
88,29,,88,43252
89,29,,89,41424
90,28,,90,41156
91,31,,91,39308
92,29,,92,37484
93,28,,93,35660
94,32,,94,33636
95,29,,95,31996
96,30,,96,29396
97,30,,97,27572
98,32,,98,25744
99,32,,99,23916
100,30,,100,22096
101,30,,101,20276
102,30,,102,18444
103,31,,103,16604
104,30,,104,14772
105,30,,105,12932
106,31,,106,11092
107,34,,107,9272
108,33,,108,4332
109,31,,109,4068
110,34,,110,2240
