Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
2,7,,2,204640
3,6,,3,199616
4,6,,4,194596
5,10,,5,189560
6,5,,6,184524
7,6,,7,179488
8,5,,8,172912
9,5,,9,169412
10,6,,10,164392
11,6,,11,159372
12,5,,12,154348
13,5,,13,149308
14,5,,14,144280
15,5,,15,139252
16,5,,16,134228
17,6,,17,129192
18,5,,18,124160
19,5,,19,119108
20,7,,20,114096
21,5,,21,107504
22,9,,22,104036
23,6,,23,99004
24,6,,24,93960
25,6,,25,88932
26,5,,26,83900
27,6,,27,78876
28,6,,28,73852
29,6,,29,68824
31,6,,31,58444
30,11,,30,58444
33,6,,33,48532
34,6,,34,43508
35,6,,35,38476
36,5,,36,33436
37,5,,37,28328
38,6,,38,23276
39,5,,39,18224
40,6,,40,13204
41,5,,41,8160
42,6,,42,3136
