Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,7,,1,209744
2,9,,2,203148
3,6,,3,199668
4,7,,4,194640
5,6,,5,189600
6,5,,6,184576
7,7,,7,179532
8,6,,8,174480
9,9,,9,169448
10,7,,10,164436
13,7,,13,148324
11,10,,11,146968
14,7,,14,140988
15,7,,15,139080
16,9,,16,134044
17,6,,17,129024
18,6,,18,123984
19,5,,19,118928
20,5,,20,113908
21,7,,21,108868
22,5,,22,103848
23,6,,23,98808
24,6,,24,93780
25,7,,25,88748
26,7,,26,83704
28,6,,28,73492
29,5,,29,68448
30,7,,30,63420
31,8,,31,58372
32,6,,32,51776
33,5,,33,48316
35,7,,35,38096
36,9,,36,31512
37,6,,37,28036
38,6,,38,23008
39,6,,39,17984
40,10,,40,12936
41,6,,41,7916
42,12,,42,2680
