Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,7,,1,209876
2,9,,2,204840
3,8,,3,199816
4,6,,4,194788
5,7,,5,189744
6,5,,6,184716
7,6,,7,179676
8,6,,8,174652
9,10,,9,169624
10,7,,10,164584
11,5,,11,159560
12,6,,12,154524
13,6,,13,149504
14,6,,14,144476
15,6,,15,139452
16,6,,16,134440
17,7,,17,129392
18,6,,18,124360
19,8,,19,119332
20,6,,20,114296
21,6,,21,109272
22,7,,22,104244
23,5,,23,99220
24,9,,24,94180
25,5,,25,89060
26,6,,26,84032
27,6,,27,78996
28,18,,28,73956
29,6,,29,68924
30,6,,30,63896
31,9,,31,58856
32,5,,32,53828
33,9,,33,48604
34,5,,34,43768
35,6,,35,38732
36,10,,36,33708
37,12,,37,28676
38,7,,38,23660
39,5,,39,18636
40,6,,40,13608
41,6,,41,8576
42,8,,42,3544
