Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,8,,1,209316
2,5,,2,203228
3,5,,3,199760
4,5,,4,194724
5,7,,5,189708
6,6,,6,184684
7,5,,7,179648
8,19,,8,174624
9,6,,9,168048
10,6,,10,164576
11,4,,11,159544
12,6,,12,154504
13,5,,13,149484
14,6,,14,144448
15,5,,15,139400
16,5,,16,134372
17,7,,17,129316
18,7,,18,123948
19,7,,19,117704
20,5,,20,114248
21,6,,21,109184
22,5,,22,102596
23,5,,23,99136
24,7,,24,94088
25,7,,25,87512
26,6,,26,84032
27,6,,27,79008
28,6,,28,73972
29,5,,29,68584
30,6,,30,62344
31,9,,31,58880
32,6,,32,53840
33,6,,33,48800
34,7,,34,43768
35,5,,35,38720
36,6,,36,33692
37,6,,37,28652
38,5,,38,22068
39,6,,39,18588
40,6,,40,13564
41,6,,41,6968
42,5,,42,3484
