Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,10,,1,209760
2,7,,2,204720
3,6,,3,199684
4,10,,4,194632
5,6,,5,189612
6,5,,6,184576
7,5,,7,179548
8,6,,8,174504
9,6,,9,169472
10,7,,10,164444
11,6,,11,159408
12,5,,12,154380
13,5,,13,149344
14,7,,14,144312
15,7,,15,139260
16,6,,16,134236
17,6,,17,129208
18,5,,18,124176
19,7,,19,119148
20,6,,20,114100
21,6,,21,109072
22,6,,22,104032
23,6,,23,98996
24,9,,24,93932
25,6,,25,88900
26,6,,26,83852
27,5,,27,78820
28,6,,28,73772
29,8,,29,68728
30,5,,30,63696
31,6,,31,58664
32,6,,32,53636
33,5,,33,48604
34,7,,34,43572
35,6,,35,38544
36,8,,36,33508
37,7,,37,28472
38,6,,38,23448
39,6,,39,18420
40,5,,40,13372
41,6,,41,8340
42,8,,42,3308
