Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,19,,1,195116
2,16,,2,194464
3,17,,3,193996
4,16,,4,193540
5,32,,5,193004
6,16,,6,192520
7,17,,7,191792
8,16,,8,191312
9,17,,9,190840
10,17,,10,190368
11,17,,11,189908
12,21,,12,189420
13,16,,13,188948
14,19,,14,188464
15,19,,15,187472
16,16,,16,187008
17,16,,17,186524
18,16,,18,186052
19,16,,19,185560
20,19,,20,185092
21,16,,21,184600
22,17,,22,184132
23,16,,23,183652
24,17,,24,183180
25,16,,25,182700
26,18,,26,182228
27,17,,27,181748
28,20,,28,181276
29,16,,29,180804
30,17,,30,180328
31,19,,31,178828
32,17,,32,178348
33,18,,33,177868
34,17,,34,177384
35,18,,35,176896
36,16,,36,176412
37,18,,37,175936
38,17,,38,175464
39,18,,39,174992
40,17,,40,174520
41,17,,41,174028
42,17,,42,173556
43,17,,43,173072
44,17,,44,172604
45,18,,45,172120
46,17,,46,171652
47,19,,47,171172
48,17,,48,170704
49,17,,49,170220
50,17,,50,169752
51,21,,51,169272
52,50,,52,168800
53,18,,53,168320
54,17,,54,167852
55,19,,55,167364
56,19,,56,166892
57,17,,57,166404
58,18,,58,165924
59,18,,59,165448
60,18,,60,164972
61,19,,61,164496
62,19,,62,164012
63,19,,63,161492
64,17,,64,161016
65,18,,65,160536
66,19,,66,160056
67,18,,67,159584
68,18,,68,159112
69,19,,69,158632
70,21,,70,158160
71,19,,71,157680
72,19,,72,157200
73,18,,73,156716
74,18,,74,156236
75,18,,75,155752
76,18,,76,155272
77,19,,77,154784
78,18,,78,154300
79,18,,79,153824
80,19,,80,153344
81,20,,81,152868
82,19,,82,152392
83,20,,83,151912
84,18,,84,151436
85,19,,85,150956
86,19,,86,150476
87,19,,87,150000
88,18,,88,149520
89,18,,89,149048
90,20,,90,148564
91,23,,91,148084
92,20,,92,147608
93,18,,93,147136
94,18,,94,146664
95,19,,95,146188
96,19,,96,145708
97,20,,97,145236
98,21,,98,144756
99,18,,99,144292
100,19,,100,143816
101,19,,101,143348
102,23,,102,142872
103,19,,103,142404
104,20,,104,141924
105,20,,105,141456
106,24,,106,140980
107,24,,107,140512
108,20,,108,140036
109,20,,109,139564
110,20,,110,139084
111,21,,111,138600
112,19,,112,138124
113,20,,113,137640
114,20,,114,137160
115,20,,115,136680
116,21,,116,136192
117,20,,117,135720
118,20,,118,135240
119,19,,119,134776
120,19,,120,134304
121,21,,121,133820
122,19,,122,133352
123,20,,123,132876
124,20,,124,132396
125,22,,125,131924
126,20,,126,131444
127,28,,127,126856
128,21,,128,126368
129,22,,129,125896
130,21,,130,125416
131,21,,131,124936
132,21,,132,124456
133,21,,133,123972
134,20,,134,123496
135,20,,135,123024
136,23,,136,122544
137,21,,137,122064
138,21,,138,121576
139,22,,139,121096
140,21,,140,120620
141,24,,141,120148
142,22,,142,119668
143,21,,143,119200
144,22,,144,118720
145,20,,145,118256
146,22,,146,117772
147,22,,147,117296
148,24,,148,116816
149,21,,149,116344
150,21,,150,115868
151,21,,151,115396
152,23,,152,114920
153,30,,153,114448
154,21,,154,113968
155,22,,155,113492
156,21,,156,113016
157,23,,157,112540
158,22,,158,112056
159,21,,159,111592
160,21,,160,111112
161,21,,161,110644
162,22,,162,110164
163,21,,163,109688
164,22,,164,109212
165,21,,165,108736
166,22,,166,108260
167,21,,167,107784
168,22,,168,107308
169,22,,169,106844
170,22,,170,106368
171,21,,171,105892
172,22,,172,105416
173,22,,173,104936
174,22,,174,104460
175,22,,175,103984
176,24,,176,103500
177,21,,177,103028
178,23,,178,102544
179,22,,179,102060
180,24,,180,101584
181,21,,181,101104
182,22,,182,100620
183,23,,183,100132
184,21,,184,99660
185,23,,185,99176
186,23,,186,98708
187,22,,187,98232
188,23,,188,97748
189,22,,189,97272
190,21,,190,96804
191,23,,191,96324
192,22,,192,95848
193,29,,193,95372
194,22,,194,94896
195,22,,195,94420
196,22,,196,93944
197,23,,197,93460
198,23,,198,92980
199,22,,199,92512
200,21,,200,92036
201,22,,201,91552
202,22,,202,91080
203,23,,203,90596
204,22,,204,90124
205,22,,205,89648
206,23,,206,89172
207,23,,207,88696
208,24,,208,88216
209,23,,209,87740
210,23,,210,87264
211,23,,211,86788
212,25,,212,86312
213,23,,213,85832
214,22,,214,85364
215,23,,215,84880
216,24,,216,84412
217,23,,217,83940
218,23,,218,83456
219,33,,219,82984
220,23,,220,82516
221,23,,221,82036
222,24,,222,81560
223,23,,223,81084
224,24,,224,80608
225,24,,225,80132
226,23,,226,79648
227,23,,227,79176
228,24,,228,78700
229,25,,229,78212
230,23,,230,77736
231,22,,231,77268
232,23,,232,76792
233,24,,233,76312
234,24,,234,75844
235,22,,235,75368
236,24,,236,74892
237,24,,237,74412
238,30,,238,73932
239,24,,239,73456
240,24,,240,72984
241,24,,241,72504
242,24,,242,72016
243,24,,243,71532
244,26,,244,71056
245,25,,245,70584
246,36,,246,70104
247,23,,247,69628
248,26,,248,69148
249,24,,249,68668
250,23,,250,68196
251,24,,251,67716
