Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,17,,1,195124
2,17,,2,194472
3,18,,3,194000
4,15,,4,193528
5,16,,5,192976
6,17,,6,192516
7,17,,7,191768
8,16,,8,191304
9,18,,9,190828
10,16,,10,190348
11,17,,11,189888
12,16,,12,189420
13,16,,13,188948
14,16,,14,188472
15,17,,15,187476
16,17,,16,186992
17,18,,17,186512
18,16,,18,186028
19,17,,19,185540
20,16,,20,185060
21,17,,21,184572
22,16,,22,184096
23,16,,23,183616
24,16,,24,183132
25,19,,25,182644
26,17,,26,182156
27,17,,27,181676
28,18,,28,181196
29,17,,29,180708
30,18,,30,180220
31,18,,31,178712
32,20,,32,178232
33,16,,33,177752
34,16,,34,177272
35,17,,35,176788
36,17,,36,176308
37,18,,37,175820
38,21,,38,175340
39,17,,39,174860
40,17,,40,174376
41,18,,41,173896
42,17,,42,173412
43,18,,43,172932
44,18,,44,172448
45,18,,45,171960
46,17,,46,171480
47,17,,47,170992
48,17,,48,170512
49,18,,49,170032
50,17,,50,169548
51,17,,51,169068
52,18,,52,168576
53,18,,53,168100
54,18,,54,167612
55,17,,55,167132
56,21,,56,166644
57,18,,57,166160
58,18,,58,165668
59,18,,59,165192
60,18,,60,164712
61,18,,61,164236
62,18,,62,163756
63,19,,63,161220
64,20,,64,160748
65,18,,65,160272
66,22,,66,159800
67,18,,67,159320
68,18,,68,158856
69,18,,69,158376
70,18,,70,157904
71,19,,71,157432
72,19,,72,156964
73,19,,73,156484
74,20,,74,156012
75,18,,75,155536
76,18,,76,155064
77,18,,77,154592
78,23,,78,154120
79,18,,79,153636
80,20,,80,153160
81,19,,81,152688
82,18,,82,152216
83,22,,83,151732
84,19,,84,151272
85,19,,85,150788
86,18,,86,150316
87,22,,87,149840
88,20,,88,149372
89,20,,89,148896
90,20,,90,148416
91,19,,91,147944
92,20,,92,147472
93,21,,93,146984
94,20,,94,146512
95,21,,95,146028
96,19,,96,145548
97,18,,97,145084
98,19,,98,144604
99,20,,99,144124
100,19,,100,143644
101,19,,101,143164
102,20,,102,142676
103,19,,103,142204
104,19,,104,141732
105,21,,105,141244
106,20,,106,140764
107,19,,107,140300
108,20,,108,139812
109,19,,109,139340
110,20,,110,138860
111,20,,111,138388
112,20,,112,137916
113,21,,113,137436
114,20,,114,136964
115,22,,115,136484
116,19,,116,136012
117,20,,117,135532
118,20,,118,135052
119,32,,119,134568
120,19,,120,134100
121,21,,121,133616
122,21,,122,133144
123,21,,123,132668
124,20,,124,132200
125,21,,125,131716
126,21,,126,131236
127,22,,127,126664
128,20,,128,126180
129,20,,129,125708
130,20,,130,125224
131,20,,131,124764
132,21,,132,124284
133,21,,133,123812
134,21,,134,123332
135,20,,135,122864
136,19,,136,122392
137,21,,137,121904
138,23,,138,121424
139,20,,139,120948
140,21,,140,120468
141,20,,141,120000
142,20,,142,119520
143,21,,143,119036
144,21,,144,118568
145,21,,145,118092
146,22,,146,117604
147,21,,147,117132
148,22,,148,116652
149,21,,149,116164
150,22,,150,115684
151,21,,151,115216
152,22,,152,114728
153,22,,153,114264
154,21,,154,113776
155,22,,155,113292
156,22,,156,112816
157,21,,157,112340
158,22,,158,111856
159,21,,159,111388
160,22,,160,110904
161,22,,161,110428
162,22,,162,109956
163,21,,163,109480
164,22,,164,109004
165,25,,165,108524
166,22,,166,108052
167,22,,167,107576
168,22,,168,107100
169,21,,169,106624
170,24,,170,106148
171,27,,171,105672
172,22,,172,105192
173,22,,173,104716
174,24,,174,104236
175,23,,175,103760
176,22,,176,103284
177,23,,177,102808
178,23,,178,102332
179,22,,179,101860
180,23,,180,101380
181,23,,181,100900
182,22,,182,100424
183,23,,183,99952
184,23,,184,99476
185,22,,185,99004
186,23,,186,98528
187,23,,187,98048
188,26,,188,97572
189,23,,189,97096
190,22,,190,96624
191,22,,191,96148
192,23,,192,95672
193,26,,193,95196
194,22,,194,94716
195,23,,195,94244
196,22,,196,93760
197,24,,197,93296
198,23,,198,92824
199,24,,199,92336
200,23,,200,91848
201,22,,201,91372
202,22,,202,90908
203,22,,203,90428
204,23,,204,89944
205,24,,205,89468
206,22,,206,89000
207,22,,207,88528
208,23,,208,88040
209,23,,209,87560
210,23,,210,87068
211,24,,211,86588
212,31,,212,86116
213,23,,213,85640
214,23,,214,85168
215,22,,215,84692
216,24,,216,84220
217,22,,217,83744
218,22,,218,83268
219,22,,219,82788
220,23,,220,82312
221,23,,221,81840
222,23,,222,81364
223,23,,223,80884
224,24,,224,80412
225,26,,225,79936
226,24,,226,79456
227,23,,227,78980
228,23,,228,78504
229,26,,229,78028
230,23,,230,77552
231,23,,231,77076
232,24,,232,76600
233,24,,233,76124
234,24,,234,75644
235,25,,235,75168
236,23,,236,74692
237,24,,237,74216
238,24,,238,73740
239,23,,239,73248
240,23,,240,72776
241,23,,241,72296
242,23,,242,71824
243,24,,243,71344
244,23,,244,70872
245,23,,245,70392
246,24,,246,69920
247,23,,247,69436
248,27,,248,68960
249,23,,249,68484
250,24,,250,68008
251,23,,251,67532
