Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,19,,1,194416
2,29,,2,192896
3,17,,3,193876
4,17,,4,192704
5,27,,5,191368
6,16,,6,192444
7,17,,7,191708
8,16,,8,191228
9,17,,9,190748
10,16,,10,190280
11,16,,11,189800
12,17,,12,189320
13,21,,13,188852
14,19,,14,188380
15,19,,15,187388
16,20,,16,186920
17,21,,17,186432
18,16,,18,185960
19,16,,19,185484
20,16,,20,185012
21,17,,21,184540
22,16,,22,184068
23,16,,23,183596
24,17,,24,183108
25,16,,25,182632
26,17,,26,182152
27,17,,27,181668
28,17,,28,181196
29,26,,29,180712
30,17,,30,180224
31,17,,31,177160
32,17,,32,178236
33,17,,33,177764
34,16,,34,177288
35,19,,35,176816
36,18,,36,176344
37,18,,37,175872
38,23,,38,175400
39,18,,39,174928
40,17,,40,174448
41,18,,41,173968
42,18,,42,173496
43,19,,43,173012
44,17,,44,172528
45,20,,45,172044
46,19,,46,171572
47,16,,47,169540
48,18,,48,170620
49,17,,49,170132
50,18,,50,169660
51,17,,51,169176
52,20,,52,168704
53,20,,53,168220
54,22,,54,167748
55,17,,55,167268
56,18,,56,166796
57,19,,57,165616
58,30,,58,164268
59,17,,59,165364
60,17,,60,164888
61,20,,61,164408
62,19,,62,163932
63,19,,63,161404
64,18,,64,160928
65,17,,65,160452
66,18,,66,159980
67,18,,67,159504
68,18,,68,159032
69,22,,69,157856
70,33,,70,156516
71,18,,71,157604
72,18,,72,157132
73,18,,73,156656
74,18,,74,156172
75,20,,75,155696
76,19,,76,155212
77,18,,77,154736
78,20,,78,154256
79,22,,79,153776
80,18,,80,153300
81,18,,81,152820
82,18,,82,152340
83,18,,83,151856
84,19,,84,151376
85,19,,85,150900
86,23,,86,148312
87,38,,87,146968
88,53,,88,145640
89,67,,89,144300
90,23,,90,148488
91,18,,91,148036
92,19,,92,147556
93,21,,93,147080
94,18,,94,146608
95,18,,95,146136
96,24,,96,142684
97,40,,97,141348
98,54,,98,140100
99,69,,99,138848
100,85,,100,139064
101,20,,101,140140
102,20,,102,142800
103,19,,103,142324
104,19,,104,141848
105,19,,105,141360
106,19,,106,140876
107,19,,107,140388
108,19,,108,139928
109,18,,109,139444
110,21,,110,138188
111,36,,111,136932
112,19,,112,138024
113,20,,113,137540
114,19,,114,137068
115,20,,115,136592
116,19,,116,136108
117,22,,117,135636
118,18,,118,135160
119,19,,119,134688
120,19,,120,134216
121,20,,121,133740
122,22,,122,133260
123,20,,123,132776
124,20,,124,132284
125,20,,125,131812
126,21,,126,131328
127,21,,127,126736
128,19,,128,126248
129,20,,129,125768
130,22,,130,123728
131,21,,131,124804
132,20,,132,124320
133,20,,133,123848
134,27,,134,121196
135,48,,135,119936
136,62,,136,118520
137,80,,137,117268
138,30,,138,118332
139,29,,139,120992
140,23,,140,120520
141,22,,141,120040
142,24,,142,118852
143,37,,143,117516
144,21,,144,118596
145,28,,145,115288
146,47,,146,113956
147,66,,147,111920
148,84,,148,110584
149,105,,149,112340
150,73,,150,112556
151,22,,151,115240
152,23,,152,114780
153,23,,153,114300
154,24,,154,113828
155,25,,155,113348
156,26,,156,112880
157,23,,157,112400
158,24,,158,111924
159,22,,159,111444
160,21,,160,110964
161,21,,161,110488
162,22,,162,110012
163,24,,163,109532
164,22,,164,109040
165,23,,165,107004
166,22,,166,108084
167,21,,167,107608
168,22,,168,107132
169,23,,169,106656
170,22,,170,106172
171,24,,171,105700
172,27,,172,105212
173,25,,173,104728
174,22,,174,104248
175,22,,175,103776
176,23,,176,103292
177,23,,177,102824
178,24,,178,102340
179,23,,179,101872
180,24,,180,101388
181,22,,181,100916
182,23,,182,100436
183,22,,183,99968
184,23,,184,99484
185,23,,185,99004
186,22,,186,98524
187,23,,187,98040
188,28,,188,96072
189,44,,189,94808
190,67,,190,92772
191,35,,191,92980
192,26,,192,95652
193,23,,193,95168
194,28,,194,93132
195,46,,195,91872
196,59,,196,90540
197,25,,197,90028
198,28,,198,92704
199,24,,199,92224
200,26,,200,91752
201,25,,201,90560
202,41,,202,89220
203,23,,203,90312
204,30,,204,89836
205,27,,205,87784
206,24,,206,88880
207,27,,207,88392
208,28,,208,87912
209,26,,209,87448
210,24,,210,86264
211,40,,211,84920
212,29,,212,86012
213,23,,213,85520
214,24,,214,85052
215,23,,215,84564
216,26,,216,84080
217,23,,217,83612
218,23,,218,83108
219,24,,219,82644
220,26,,220,82176
221,24,,221,81696
222,24,,222,81224
223,29,,223,78456
225,47,,225,77188
224,65,,224,75932
226,82,,226,76148
227,24,,227,78808
228,23,,228,78348
229,25,,229,77864
230,33,,230,75816
231,24,,231,76900
