Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,18,,1,195044
2,16,,2,194252
3,18,,3,193792
4,16,,4,193312
5,16,,5,192836
6,16,,6,192356
7,18,,7,191624
8,17,,8,191164
9,15,,9,190688
10,15,,10,190212
11,16,,11,189728
12,16,,12,189256
13,15,,13,188776
14,19,,14,188300
15,18,,15,187308
16,16,,16,186824
17,17,,17,186336
18,16,,18,185852
19,17,,19,185376
20,17,,20,184896
21,16,,21,184420
22,17,,22,183932
23,18,,23,183444
24,17,,24,182976
25,17,,25,182500
26,17,,26,182028
27,17,,27,181548
28,17,,28,181068
29,18,,29,180596
30,17,,30,180120
31,18,,31,178624
32,19,,32,178152
33,18,,33,177680
34,16,,34,177208
35,17,,35,176736
36,17,,36,176260
37,18,,37,175788
38,17,,38,175316
39,18,,39,174840
40,21,,40,174372
41,43,,41,173900
42,17,,42,173424
43,17,,43,172952
44,17,,44,172472
45,18,,45,172000
46,17,,46,171528
47,17,,47,171052
48,16,,48,170584
49,17,,49,170112
50,17,,50,169640
51,19,,51,169168
52,17,,52,168688
53,18,,53,168204
54,18,,54,167732
55,19,,55,167256
56,17,,56,166784
57,17,,57,166308
58,18,,58,165832
59,18,,59,165352
60,18,,60,164884
61,19,,61,164400
62,17,,62,163932
63,20,,63,161396
64,18,,64,160916
65,17,,65,160444
66,17,,66,159972
67,18,,67,159500
68,19,,68,159028
69,18,,69,158556
70,20,,70,158080
71,22,,71,157608
72,19,,72,157128
73,21,,73,156656
74,18,,74,156188
75,19,,75,155712
76,18,,76,155236
77,18,,77,154760
78,19,,78,154272
79,20,,79,153788
80,19,,80,153316
81,19,,81,152840
82,18,,82,152368
83,19,,83,151884
84,18,,84,151412
85,19,,85,150936
86,18,,86,150452
87,20,,87,149980
88,20,,88,149504
89,19,,89,149044
90,18,,90,148556
91,23,,91,148096
92,21,,92,147600
93,21,,93,147132
94,18,,94,146644
95,19,,95,146168
96,19,,96,145692
97,20,,97,145212
98,22,,98,144728
99,19,,99,144248
100,19,,100,143784
101,20,,101,143312
102,19,,102,142836
103,19,,103,142360
104,21,,104,141880
105,22,,105,141408
106,19,,106,140928
107,19,,107,140452
108,19,,108,139980
109,20,,109,139488
110,19,,110,139024
111,20,,111,138548
112,20,,112,138068
113,20,,113,137588
114,20,,114,137116
115,21,,115,136640
116,19,,116,136168
117,19,,117,135696
118,20,,118,135220
119,21,,119,134740
120,21,,120,134264
121,20,,121,133792
122,20,,122,133316
123,22,,123,132836
124,20,,124,132360
125,20,,125,131888
126,22,,126,131420
127,23,,127,126836
128,21,,128,126356
129,20,,129,125880
130,21,,130,125396
131,20,,131,124916
132,20,,132,124444
133,20,,133,123964
134,21,,134,123492
135,20,,135,123020
136,21,,136,122548
137,20,,137,122068
138,21,,138,121596
139,21,,139,121112
140,23,,140,120632
141,21,,141,120144
142,21,,142,119672
143,21,,143,119192
144,21,,144,118720
145,21,,145,118240
146,22,,146,117768
147,21,,147,117292
148,22,,148,116820
149,20,,149,116332
150,22,,150,115856
151,21,,151,115372
152,21,,152,114896
153,22,,153,114416
154,21,,154,113940
155,23,,155,113460
156,22,,156,112984
157,22,,157,112496
158,21,,158,112024
159,24,,159,111544
160,21,,160,111072
161,20,,161,110596
162,20,,162,110124
163,25,,163,109648
164,21,,164,109172
165,20,,165,108692
166,21,,166,108208
167,23,,167,107728
168,21,,168,107248
169,21,,169,106764
170,21,,170,106292
171,21,,171,105804
172,22,,172,105320
173,22,,173,104848
174,21,,174,104360
175,22,,175,103888
176,22,,176,103412
177,21,,177,102940
178,22,,178,102460
179,22,,179,101984
180,21,,180,101504
181,22,,181,101032
182,23,,182,100556
183,21,,183,100084
184,22,,184,99608
185,22,,185,99124
186,25,,186,98648
187,22,,187,98176
188,22,,188,97696
189,21,,189,97224
190,21,,190,96748
191,31,,191,96276
192,22,,192,95800
193,23,,193,95316
194,25,,194,94836
195,24,,195,94364
196,22,,196,93884
197,23,,197,93412
198,31,,198,92932
199,22,,199,92464
200,22,,200,91984
201,22,,201,91512
202,22,,202,91032
203,23,,203,90560
204,22,,204,90080
205,22,,205,89608
206,23,,206,89128
207,27,,207,88648
208,23,,208,88172
209,23,,209,87692
210,23,,210,87220
211,22,,211,86744
212,22,,212,86268
213,22,,213,85792
214,24,,214,85320
215,23,,215,84840
216,23,,216,84368
217,23,,217,83892
218,26,,218,83412
219,24,,219,82940
220,22,,220,82460
221,22,,221,81984
222,23,,222,81508
223,24,,223,81028
224,22,,224,80548
225,23,,225,80068
226,23,,226,79600
227,23,,227,79132
228,23,,228,78648
229,23,,229,78184
230,23,,230,77704
231,24,,231,77216
232,22,,232,76760
233,23,,233,76276
234,23,,234,75804
235,23,,235,75324
236,23,,236,74852
237,23,,237,74376
238,23,,238,73900
239,23,,239,73428
240,23,,240,72948
241,26,,241,72472
242,23,,242,72000
243,23,,243,71520
244,24,,244,71048
245,24,,245,70572
246,24,,246,70096
247,24,,247,69624
248,23,,248,69148
249,24,,249,68672
250,23,,250,68188
251,23,,251,67704
