Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,19,,1,194420
2,28,,2,192884
3,17,,3,193860
4,18,,4,193392
5,17,,5,192920
6,15,,6,192464
7,17,,7,191720
8,16,,8,191264
9,19,,9,190788
10,17,,10,190320
11,20,,11,189848
12,15,,12,189368
13,17,,13,188892
14,16,,14,188420
15,16,,15,187428
16,16,,16,186960
17,18,,17,186484
18,17,,18,186016
19,18,,19,185540
20,15,,20,185072
21,16,,21,184596
22,16,,22,184128
23,23,,23,182952
24,28,,24,181616
25,16,,25,182704
26,17,,26,182224
27,17,,27,181760
28,16,,28,181264
29,17,,29,179236
30,16,,30,180312
31,17,,31,178808
32,16,,32,178336
33,17,,33,177848
34,20,,34,177376
35,17,,35,176900
36,20,,36,176428
37,22,,37,175252
38,34,,38,173912
39,17,,39,175004
40,17,,40,174532
41,17,,41,174044
42,17,,42,173576
43,17,,43,171540
44,17,,44,172632
45,17,,45,172152
46,17,,46,171672
47,17,,47,171196
48,17,,48,170716
49,17,,49,170236
50,17,,50,169752
51,19,,51,169272
52,18,,52,168796
53,19,,53,168316
54,18,,54,167136
55,30,,55,165788
56,17,,56,166868
57,17,,57,166388
58,20,,58,165208
59,32,,59,163868
60,22,,60,164956
61,20,,61,164476
62,17,,62,164012
63,18,,63,161480
64,18,,64,160992
65,19,,65,160512
66,20,,66,160028
67,18,,67,159544
68,18,,68,159060
69,18,,69,158584
70,18,,70,158104
71,18,,71,157624
72,17,,72,157148
73,19,,73,156672
74,22,,74,156192
75,20,,75,155720
76,18,,76,155244
77,18,,77,154772
78,18,,78,154292
79,19,,79,153820
80,19,,80,153344
81,18,,81,152868
82,24,,82,152384
83,18,,83,151912
84,18,,84,151440
85,19,,85,150264
86,34,,86,148924
87,21,,87,150004
88,19,,88,149536
89,18,,89,149060
90,17,,90,147024
91,20,,91,148096
92,20,,92,147620
93,61,,93,147140
94,23,,94,146652
95,23,,95,146196
96,18,,96,144144
97,20,,97,145228
98,19,,98,144752
99,19,,99,144280
100,22,,100,143796
101,21,,101,143312
102,19,,102,142828
103,23,,103,142344
104,22,,104,141868
105,18,,105,141388
106,22,,106,140912
107,21,,107,140428
108,19,,108,139956
109,19,,109,139484
110,21,,110,138300
111,33,,111,136960
112,20,,112,138040
113,20,,113,137572
114,18,,114,137096
115,19,,115,136628
116,19,,116,136144
117,20,,117,135672
118,20,,118,135192
119,29,,119,134724
120,21,,120,134240
121,25,,121,133772
122,24,,122,133292
123,20,,123,132820
124,19,,124,132340
125,24,,125,131856
126,20,,126,131376
127,21,,127,126800
128,21,,128,126320
129,20,,129,125840
130,20,,130,125372
131,20,,131,124892
132,19,,132,122856
133,21,,133,123944
134,21,,134,123464
135,20,,135,123000
136,24,,136,120412
137,44,,137,119076
138,61,,138,117744
139,77,,139,116408
140,25,,140,117476
141,22,,141,120128
142,21,,142,119656
143,21,,143,119176
144,20,,144,118696
145,21,,145,118224
146,21,,146,116184
147,20,,147,117268
148,20,,148,116800
149,21,,149,116320
150,22,,150,115848
151,22,,151,115372
152,23,,152,114896
153,21,,153,114412
154,21,,154,113944
155,23,,155,112768
156,37,,156,111428
157,20,,157,112520
158,20,,158,112044
159,20,,159,111568
160,21,,160,111084
161,22,,161,110612
162,21,,162,110072
163,21,,163,109600
164,23,,164,109112
165,23,,165,108640
166,22,,166,108152
167,21,,167,107680
168,25,,168,107200
169,21,,169,106728
170,23,,170,106248
171,21,,171,105776
172,24,,172,105292
173,22,,173,104820
174,25,,174,103636
175,44,,175,101592
176,32,,176,100052
177,25,,177,102896
178,22,,178,102412
179,23,,179,100376
180,23,,180,101452
181,22,,181,100972
182,25,,182,98928
183,22,,183,100012
184,28,,184,96692
185,47,,185,95360
186,65,,186,94028
187,84,,187,92688
188,107,,188,93744
189,34,,189,93956
190,22,,190,96656
191,23,,191,96176
192,28,,192,95692
193,22,,193,95212
194,22,,194,94736
195,23,,195,94260
196,24,,196,93772
197,23,,197,93300
198,21,,198,91256
199,23,,199,92340
200,23,,200,91864
201,23,,201,89820
202,26,,202,90900
203,22,,203,90428
204,23,,204,89948
205,23,,205,89476
206,25,,206,88992
207,23,,207,88528
208,23,,208,88036
209,23,,209,87560
210,23,,210,87072
211,26,,211,86596
212,33,,212,82428
213,62,,213,81164
214,76,,214,79832
215,99,,215,79420
216,115,,216,78084
217,136,,217,79840
218,81,,218,80060
219,27,,219,81208
220,23,,220,82300
221,23,,221,81820
222,35,,222,76912
223,53,,223,75660
224,70,,224,74404
225,100,,225,74628
226,122,,226,74120
227,140,,227,74328
228,159,,228,74548
229,90,,229,74756
230,24,,230,74348
231,24,,231,77012
232,23,,232,74964
233,25,,233,76048
234,23,,234,75564
235,24,,235,75084
236,27,,236,74612
237,23,,237,74140
238,23,,238,73660
239,24,,239,73180
240,24,,240,72700
241,27,,241,72224
242,24,,242,71736
243,27,,243,71252
244,24,,244,70776
245,24,,245,70304
246,24,,246,69816
247,24,,247,69336
248,21,,248,67300
249,23,,249,68384
250,24,,250,67908
251,24,,251,67404
