Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
2,25,,2,195180
1,30,,1,195180
3,10,,3,193616
5,13,,5,195180
4,7,,4,193616
2,102,,2,195180
5,52,,5,195180
1,152,,1,192928
3,144,,3,195180
4,61,,4,193616
2,91,,2,172956
6,10,,6,172956
1,9,,1,171392
5,21,,5,169828
8,21,,8,167924
3,19,,3,167584
9,13,,9,168264
4,6,,4,166700
7,7,,7,167940
10,9,,10,169828
3,39,,3,172956
8,60,,8,171392
1,122,,1,169828
9,38,,9,169828
2,225,,2,169828
5,37,,5,169828
6,133,,6,169828
4,18,,4,167700
7,7,,7,166020
10,20,,10,168264
8,44,,8,150740
1,42,,1,150740
4,18,,4,148612
3,99,,3,147612
12,14,,12,146048
7,20,,7,144144
9,16,,9,146048
2,3,,2,144484
6,15,,6,144484
5,24,,5,149176
11,23,,11,147272
10,21,,10,147612
13,7,,13,149176
14,27,,14,149176
15,13,,15,149176
4,37,,4,150740
3,9,,3,149176
12,24,,12,147612
9,26,,9,145484
1,28,,1,143804
6,1,,6,146048
8,125,,8,149176
2,13,,2,149180
5,6,,5,147272
11,14,,11,147272
7,14,,7,146048
10,9,,10,149180
15,14,,15,150744
13,92,,13,149176
14,50,,14,149180
1,36,,1,132948
4,83,,4,126784
3,99,,3,125380
12,48,,12,128508
6,36,,6,126944
9,48,,9,125380
11,13,,11,123224
8,19,,8,123252
10,18,,10,119084
2,2,,2,122232
7,12,,7,120104
5,4,,5,125380
15,74,,15,128508
17,30,,17,128508
14,9,,14,126604
19,6,,19,125380
13,16,,13,128508
18,14,,18,126944
16,33,,16,125380
20,8,,20,128508
4,102,,4,128512
8,6,,8,126948
6,22,,6,125380
10,18,,10,123816
9,5,,9,126936
11,6,,11,125372
3,68,,3,125380
7,7,,7,125368
1,106,,1,123804
12,25,,12,123584
2,7,,2,128512
5,2,,5,126944
15,92,,15,128512
14,20,,14,126944
19,17,,19,126948
18,38,,18,124816
16,3,,16,123816
17,13,,17,123816
20,11,,20,122252
13,29,,13,128512
6,72,,6,124040
3,6,,3,121664
9,5,,9,121852
10,26,,10,114916
1,6,,1,112032
8,70,,8,113596
4,69,,4,110716
11,16,,11,108588
7,4,,7,103172
12,7,,12,103172
2,87,,2,106300
19,5,,19,104736
5,84,,5,103172
18,10,,18,101608
14,24,,14,99852
15,8,,15,106300
16,14,,16,104736
20,19,,20,103172
21,18,,21,101608
17,32,,17,103172
22,11,,22,104736
23,14,,23,102608
13,2,,13,101608
24,11,,24,103172
25,9,,25,104736
6,29,,6,106300
9,41,,9,104736
3,25,,3,104736
1,3,,1,106300
10,6,,10,104736
8,-1,,8,104736
4,61,,4,103172
11,67,,11,103172
7,69,,7,103172
12,2,,12,101608
5,11,,5,106300
18,9,,18,104736
2,24,,2,104736
21,11,,21,102832
19,16,,19,103172
14,11,,14,104736
15,42,,15,104736
16,56,,16,103172
20,27,,20,101608
13,15,,13,99704
22,8,,22,103172
23,23,,23,106300
17,11,,17,104736
25,22,,25,102608
24,13,,24,101608
9,14,,9,106300
3,20,,3,104544
6,75,,6,104736
1,11,,1,101860
10,8,,10,95832
7,139,,7,92952
2,22,,2,91104
11,145,,11,91388
5,33,,5,82944
4,130,,4,83296
8,160,,8,80656
21,4,,21,79860
12,133,,12,82472
18,2,,18,82472
15,-1,,15,80908
13,11,,13,80908
19,11,,19,82472
14,9,,14,80908
20,16,,20,78780
17,9,,17,80908
23,16,,23,79152
16,16,,16,77780
22,14,,22,79344
25,24,,25,77780
24,2,,24,75876
26,4,,26,76204
29,41,,29,84036
27,9,,27,82472
28,5,,28,80908
30,12,,30,84036
3,31,,3,84036
9,24,,9,82708
6,1,,6,82472
5,6,,5,84036
7,30,,7,82472
2,20,,2,83952
1,119,,1,82472
10,96,,10,80344
11,12,,11,79344
4,22,,4,77440
8,15,,8,80908
12,3,,12,79344
21,20,,21,77768
18,25,,18,75640
15,22,,15,79332
19,19,,19,77204
22,17,,22,80568
23,27,,23,79344
16,25,,16,80908
20,16,,20,82472
14,13,,14,80344
13,23,,13,79344
17,32,,17,80908
26,12,,26,78780
25,25,,25,77100
24,21,,24,79344
29,26,,29,84036
28,12,,28,81908
30,2,,30,80908
27,28,,27,82472
3,13,,3,84036
6,29,,6,84036
9,18,,9,84036
7,59,,7,84036
10,-2,,10,82472
5,62,,5,80908
1,13,,1,83740
4,22,,4,78008
2,8,,2,76436
21,13,,21,71980
12,24,,12,72364
11,15,,11,67556
15,40,,15,66760
18,33,,18,61552
8,37,,8,59416
22,66,,22,57288
19,46,,19,57396
16,16,,16,55040
23,45,,23,60200
14,2,,14,58296
20,4,,20,57072
13,12,,13,57080
25,15,,25,54944
28,8,,28,58628
17,11,,17,61772
26,8,,26,60208
24,9,,24,58080
29,2,,29,57080
31,9,,31,54944
