Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
2,22,,2,192024
1,7,,1,192024
4,5,,4,192024
5,9,,5,192024
3,3,,3,192024
2,83,,2,191656
4,3,,4,191656
1,87,,1,191656
5,122,,5,191656
3,68,,3,191656
4,12,,4,188244
2,123,,2,188244
1,22,,1,188244
5,73,,5,188244
7,37,,7,188244
8,23,,8,188244
3,19,,3,188244
6,21,,6,188244
9,24,,9,188244
10,11,,10,188244
4,41,,4,187976
2,1,,2,187976
1,28,,1,187976
5,28,,5,187976
8,99,,8,187976
7,48,,7,187976
6,81,,6,187976
9,34,,9,187976
3,120,,3,187976
10,23,,10,187976
4,75,,4,186068
1,-1,,1,184948
2,162,,2,184948
5,5,,5,184948
9,119,,9,184948
7,167,,7,184948
6,140,,6,184948
8,150,,8,184948
11,56,,11,184948
10,63,,10,184948
15,8,,15,184948
3,40,,3,184948
14,16,,14,184948
12,71,,12,184948
13,67,,13,184948
4,47,,4,184956
1,19,,1,183380
5,23,,5,183380
2,49,,2,183380
9,26,,9,183380
11,33,,11,183380
15,18,,15,183380
8,17,,8,183380
7,4,,7,183380
14,16,,14,183380
13,11,,13,183380
6,16,,6,183380
3,25,,3,183380
12,21,,12,183380
10,31,,10,183380
4,77,,4,183800
5,64,,5,181804
1,26,,1,181580
2,27,,2,181288
9,33,,9,181288
8,62,,8,181288
11,42,,11,181288
7,53,,7,181288
15,23,,15,181288
6,35,,6,181288
10,44,,10,181288
12,61,,12,181288
14,90,,14,181288
3,51,,3,181288
16,68,,16,181288
13,54,,13,181288
17,53,,17,181288
18,39,,18,181288
19,17,,19,181288
20,9,,20,181288
4,143,,4,178764
5,103,,5,178764
1,38,,1,181008
2,45,,2,179436
11,9,,11,179436
6,52,,6,179436
7,14,,7,179436
15,42,,15,179436
9,98,,9,179436
14,63,,14,179436
8,37,,8,179436
19,2,,19,179436
17,51,,17,179436
10,35,,10,179436
3,81,,3,179436
18,58,,18,179436
12,54,,12,179436
13,33,,13,179436
20,13,,20,179436
16,74,,16,179436
4,490,,4,177328
11,248,,11,177328
7,216,,7,177328
9,199,,9,177328
2,270,,2,177328
5,505,,5,177328
19,147,,19,177328
1,347,,1,177328
6,191,,6,177328
14,161,,14,177328
3,158,,3,177328
13,188,,13,177328
8,176,,8,177328
15,231,,15,177328
16,170,,16,177328
17,129,,17,177328
10,189,,10,177328
18,179,,18,177328
21,186,,21,177328
24,105,,24,177328
12,170,,12,177328
22,180,,22,177328
20,183,,20,177328
23,126,,23,177328
25,16,,25,177328
11,69,,11,177332
5,20,,5,177332
7,77,,7,177332
4,51,,4,177332
6,43,,6,177332
9,30,,9,177332
1,24,,1,177332
2,43,,2,177332
14,32,,14,177332
19,35,,19,177332
3,31,,3,177332
13,24,,13,177332
8,37,,8,177332
21,30,,21,177332
17,26,,17,177332
15,9,,15,177332
10,6,,10,177332
12,39,,12,177332
16,5,,16,177332
18,35,,18,177332
22,15,,22,177332
25,16,,25,177332
24,16,,24,177332
20,44,,20,177332
23,46,,23,177332
11,93,,11,171272
4,80,,4,171348
7,116,,7,171348
6,101,,6,171348
1,114,,1,171348
5,72,,5,171348
9,101,,9,171348
3,134,,3,171348
19,61,,19,171348
2,95,,2,171348
17,133,,17,171348
15,84,,15,171348
14,85,,14,171348
13,116,,13,171348
8,130,,8,171348
10,96,,10,171348
21,131,,21,171348
16,112,,16,171348
22,145,,22,171348
26,96,,26,171348
28,159,,28,171348
27,138,,27,171348
20,148,,20,171348
12,134,,12,171348
25,107,,25,171348
23,71,,23,171348
18,120,,18,171348
24,127,,24,171348
29,112,,29,171348
30,58,,30,171348
11,100,,11,172912
6,51,,6,172912
5,38,,5,167800
3,82,,3,167800
4,63,,4,167800
2,49,,2,167800
1,73,,1,167800
9,67,,9,167800
19,55,,19,167800
7,79,,7,167800
17,20,,17,167800
13,20,,13,167800
10,47,,10,167800
14,9,,14,167800
21,55,,21,167800
16,83,,16,167800
8,69,,8,167800
15,9,,15,167800
22,16,,22,167800
18,15,,18,167800
27,27,,27,167800
26,24,,26,167800
25,24,,25,167800
28,13,,28,167800
20,37,,20,167800
23,44,,23,167800
12,54,,12,167800
29,23,,29,167800
24,19,,24,167800
30,26,,30,167800
11,95,,11,168776
3,52,,3,167208
4,81,,4,167208
2,117,,2,167208
7,74,,7,167208
6,80,,6,162512
10,32,,10,162512
1,90,,1,162512
5,50,,5,162512
19,48,,19,162512
21,68,,21,162512
13,17,,13,162512
15,42,,15,162512
9,49,,9,162512
17,53,,17,162512
14,51,,14,162512
16,22,,16,162512
18,37,,18,162512
26,20,,26,162512
31,45,,31,162512
22,32,,22,162512
8,26,,8,162512
25,30,,25,162512
27,25,,27,162512
32,62,,32,162512
28,42,,28,162512
34,51,,34,162512
24,49,,24,162512
23,27,,23,162512
12,48,,12,162512
29,45,,29,162512
20,46,,20,162512
35,37,,35,162512
30,49,,30,162512
33,68,,33,162512
11,506,,11,167700
7,504,,7,167700
3,455,,3,167700
10,433,,10,167700
2,398,,2,167700
6,419,,6,167700
5,450,,5,167700
19,477,,19,167700
1,467,,1,167700
21,480,,21,167700
17,458,,17,167700
14,443,,14,167700
4,436,,4,167700
15,431,,15,167700
13,445,,13,167700
9,466,,9,167700
8,420,,8,167700
18,417,,18,167700
26,442,,26,167700
16,417,,16,167700
22,444,,22,167700
28,480,,28,167700
24,386,,24,167700
23,393,,23,167700
12,399,,12,167700
31,426,,31,167700
27,457,,27,167700
32,442,,32,167700
25,425,,25,167700
29,409,,29,167700
30,367,,30,167700
34,404,,34,167700
20,394,,20,167700
35,383,,35,167700
33,380,,33,167700
11,298,,11,165736
10,261,,10,165736
3,276,,3,165736
21,255,,21,165736
17,187,,17,165736
1,188,,1,165736
6,244,,6,165736
7,172,,7,165736
2,89,,2,165736
5,191,,5,165736
14,197,,14,165736
19,151,,19,165736
37,232,,37,165736
4,173,,4,165736
9,205,,9,165736
36,208,,36,165736
13,231,,13,165736
26,186,,26,165736
15,193,,15,165736
38,176,,38,165736
8,159,,8,165736
24,197,,24,165736
31,263,,31,165736
28,231,,28,165736
22,209,,22,165736
39,190,,39,165736
18,191,,18,165736
16,243,,16,165736
23,285,,23,165736
12,268,,12,165736
40,305,,40,165736
25,255,,25,165736
30,186,,30,165736
27,259,,27,165736
29,216,,29,165736
32,245,,32,165736
34,205,,34,165736
20,195,,20,165736
33,205,,33,165736
35,234,,35,165736
7,393,,7,165768
2,396,,2,165768
1,328,,1,165768
10,257,,10,165768
5,360,,5,165768
11,218,,11,165768
6,305,,6,165768
21,320,,21,165768
19,297,,19,165768
3,321,,3,165768
9,291,,9,165768
4,276,,4,165768
17,282,,17,165768
13,289,,13,165768
36,304,,36,165768
14,275,,14,165768
37,289,,37,165768
15,309,,15,165768
38,322,,38,165768
8,343,,8,165768
22,293,,22,165768
26,331,,26,165768
24,279,,24,165768
16,311,,16,165768
23,315,,23,165768
31,297,,31,165768
30,322,,30,165768
28,316,,28,165768
32,293,,32,165768
39,344,,39,165768
40,314,,40,165768
12,299,,12,165768
18,324,,18,165768
25,341,,25,165768
33,236,,33,165768
34,245,,34,165768
29,270,,29,165768
27,252,,27,165768
20,217,,20,165768
35,252,,35,165768
2,421,,2,158932
45,238,,45,158932
7,367,,7,158932
44,244,,44,158932
23,159,,23,158932
6,294,,6,153428
19,271,,19,153600
21,288,,21,153600
10,294,,10,153600
31,112,,31,153600
28,103,,28,158364
39,114,,39,158364
16,112,,16,158364
36,334,,36,158364
18,131,,18,158364
33,130,,33,158364
30,70,,30,158364
37,457,,37,158364
12,93,,12,158364
32,115,,32,158364
29,164,,29,162756
25,144,,25,162756
40,113,,40,162756
13,465,,13,162756
38,481,,38,162756
34,151,,34,160188
9,587,,9,160188
15,616,,15,160188
20,191,,20,160188
14,560,,14,160188
1,680,,1,160188
4,732,,4,160188
27,173,,27,160188
5,745,,5,160188
11,715,,11,160188
3,654,,3,160188
35,275,,35,160188
8,690,,8,160188
17,740,,17,160188
26,689,,26,160188
24,669,,24,160188
43,733,,43,160188
22,744,,22,160188
42,821,,42,160188
41,915,,41,160188
2,241,,2,153560
6,274,,6,153560
7,342,,7,158440
21,332,,21,158440
19,298,,19,158440
45,215,,45,155788
23,266,,23,155788
44,239,,44,155788
28,281,,28,155788
39,241,,39,155788
18,306,,18,155788
31,247,,31,155788
33,268,,33,155788
10,243,,10,146088
29,277,,29,149252
32,247,,32,149252
36,231,,36,149252
30,198,,30,149252
16,265,,16,149252
37,258,,37,149252
12,274,,12,149252
25,217,,25,149252
34,251,,34,149252
13,240,,13,149252
20,237,,20,149252
9,263,,9,149252
40,251,,40,149252
15,256,,15,149252
5,286,,5,149252
38,235,,38,149252
11,317,,11,149252
14,279,,14,149252
4,251,,4,149252
1,264,,1,149252
3,311,,3,149252
27,316,,27,164348
35,308,,35,164348
8,278,,8,164348
17,245,,17,161148
24,233,,24,161148
26,253,,26,161148
43,188,,43,165048
41,23,,41,165048
42,91,,42,163152
22,153,,22,163152
46,11,,46,163152
47,12,,47,163152
49,12,,49,163152
48,31,,48,160492
50,19,,50,160492
7,259,,7,150900
19,213,,19,150900
2,240,,2,149648
6,220,,6,149648
28,278,,28,153096
23,206,,23,153096
21,155,,21,153096
45,220,,45,153096
33,226,,33,153724
31,222,,31,153724
44,183,,44,153724
29,279,,29,153724
18,230,,18,153724
32,186,,32,153724
10,152,,10,153724
39,181,,39,153724
37,177,,37,153724
16,156,,16,153724
36,194,,36,153724
12,184,,12,153724
13,163,,13,153724
30,164,,30,153724
5,185,,5,153724
38,201,,38,153724
15,221,,15,153724
25,236,,25,163564
11,211,,11,163564
34,207,,34,163564
20,166,,20,163564
9,210,,9,163564
40,201,,40,156412
4,224,,4,154900
14,205,,14,154900
3,212,,3,154900
1,238,,1,154900
8,205,,8,154900
27,200,,27,154900
24,200,,24,154900
42,149,,42,154900
35,225,,35,154900
17,225,,17,154900
41,174,,41,154900
26,216,,26,154900
22,170,,22,154900
43,195,,43,154900
47,22,,47,154900
49,49,,49,154900
50,14,,50,154900
46,30,,46,154900
48,19,,48,154900
6,334,,6,147376
2,356,,2,147376
7,352,,7,148764
31,357,,31,146820
33,391,,33,146820
45,336,,45,145592
32,384,,32,145592
19,337,,19,143776
23,367,,23,143776
18,361,,18,143776
10,375,,10,143776
29,399,,29,143776
21,362,,21,153272
44,415,,44,153272
28,354,,28,153272
13,446,,13,153272
39,405,,39,149136
16,421,,16,149136
30,494,,30,149136
37,421,,37,149136
38,426,,38,142868
36,436,,36,142868
12,428,,12,147748
25,345,,25,147748
5,319,,5,147748
11,297,,11,149100
15,345,,15,149100
40,337,,40,149100
9,295,,9,149472
8,283,,8,149472
34,339,,34,149472
20,303,,20,149472
4,299,,4,149472
1,265,,1,149472
24,256,,24,149472
42,281,,42,149472
3,289,,3,149472
27,242,,27,149472
35,274,,35,149472
14,266,,14,149472
22,279,,22,149472
43,216,,43,149472
47,206,,47,149472
41,239,,41,149472
17,231,,17,149472
50,201,,50,149472
26,255,,26,149472
49,232,,49,149472
48,217,,48,149472
46,214,,46,149472
54,52,,54,149472
51,156,,51,149472
52,139,,52,149472
53,95,,53,149472
55,36,,55,149472
2,283,,2,143256
7,180,,7,143256
6,223,,6,142000
19,209,,19,142000
32,263,,32,146216
45,284,,45,144648
10,292,,10,144648
33,260,,33,144648
31,251,,31,144648
29,229,,29,144648
44,274,,44,144648
23,241,,23,144648
28,207,,28,137720
18,212,,18,137720
21,195,,21,137720
38,304,,38,147508
13,219,,13,147508
37,223,,37,147508
5,253,,5,147508
39,207,,39,154360
16,203,,16,154360
36,265,,36,154360
30,235,,30,154360
25,162,,25,154360
15,203,,15,154360
12,150,,12,154360
40,156,,40,154360
11,170,,11,154360
8,160,,8,154360
4,194,,4,154360
42,235,,42,154360
34,188,,34,154360
1,220,,1,154360
9,205,,9,154360
20,224,,20,154360
35,283,,35,154360
14,271,,14,154360
27,262,,27,154360
24,258,,24,154360
3,244,,3,154360
22,213,,22,154360
41,170,,41,154360
17,222,,17,154360
49,255,,49,154360
50,251,,50,154360
43,190,,43,154360
47,199,,47,154360
26,241,,26,154360
48,148,,48,154360
55,144,,55,154360
52,155,,52,154360
54,140,,54,154360
51,164,,51,154360
46,174,,46,154360
53,155,,53,154360
7,525,,7,142752
6,541,,6,142752
33,480,,33,142752
19,593,,19,141948
31,665,,31,146452
2,703,,2,146452
18,634,,18,146452
10,629,,10,146452
32,549,,32,146452
21,609,,21,146452
23,616,,23,137812
45,622,,45,137988
44,626,,44,137988
38,639,,38,137988
29,613,,29,137988
28,597,,28,137988
13,625,,13,137988
37,538,,37,143528
5,548,,5,143528
25,537,,25,143528
39,559,,39,143528
15,494,,15,143528
1,610,,1,143528
36,498,,36,143528
30,524,,30,142788
24,571,,24,142788
16,524,,16,142788
40,561,,40,142788
8,535,,8,142788
11,506,,11,142788
17,484,,17,146788
12,527,,12,146788
34,498,,34,146788
4,511,,4,146788
41,422,,41,146788
47,421,,47,146788
3,464,,3,146788
55,363,,55,146788
49,408,,49,146788
50,383,,50,146788
43,397,,43,146788
26,403,,26,146788
54,361,,54,146788
48,390,,48,146788
57,265,,57,146788
58,288,,58,146788
56,257,,56,146788
52,391,,52,146788
60,303,,60,146788
14,735,,14,146788
22,769,,22,146788
51,555,,51,146788
53,499,,53,146788
59,308,,59,146788
42,935,,42,146788
46,601,,46,160184
9,1076,,9,160184
35,986,,35,160184
27,1490,,27,160184
6,840,,6,142232
19,800,,19,143992
7,818,,7,144172
20,2460,,20,144164
2,602,,2,144164
31,622,,31,144164
10,630,,10,144164
33,769,,33,144164
32,637,,32,144164
21,666,,21,144164
23,657,,23,140544
18,603,,18,140544
13,601,,13,140544
45,689,,45,140544
28,598,,28,140544
36,645,,36,140544
38,565,,38,140544
39,674,,39,140544
44,615,,44,140544
29,572,,29,140544
15,591,,15,140544
1,583,,1,140544
25,593,,25,140544
8,642,,8,140544
5,611,,5,140544
40,612,,40,140544
16,630,,16,140544
37,567,,37,140544
47,625,,47,140544
30,550,,30,126208
24,565,,24,126208
11,597,,11,126208
4,575,,4,126208
43,538,,43,126208
55,566,,55,126208
49,559,,49,126208
3,543,,3,126208
50,490,,50,126208
54,525,,54,126208
58,514,,58,126208
60,497,,60,126208
14,473,,14,126208
56,498,,56,126208
26,477,,26,126208
48,493,,48,126208
57,497,,57,126208
52,519,,52,126208
53,466,,53,126208
22,450,,22,126208
42,466,,42,126208
46,440,,46,157152
59,448,,59,156720
12,822,,12,156720
9,445,,9,156720
51,446,,51,156720
35,436,,35,153640
41,1013,,41,157732
17,943,,17,157732
34,1010,,34,155840
27,118,,27,155840
61,28,,61,155840
63,5,,63,155840
62,4,,62,155840
64,10,,64,157984
65,511,,65,147704
6,475,,6,148976
7,473,,7,147396
32,463,,32,147396
19,488,,19,149248
10,532,,10,149248
2,525,,2,146452
13,519,,13,146452
31,479,,31,146888
33,447,,33,146888
21,537,,21,146888
23,544,,23,146888
20,465,,20,144688
25,576,,25,144688
18,505,,18,144688
1,454,,1,144688
15,550,,15,144688
8,452,,8,144688
39,564,,39,144688
44,550,,44,144688
29,454,,29,144688
36,489,,36,144688
28,537,,28,144688
5,546,,5,144688
37,577,,37,144688
40,585,,40,144688
38,530,,38,153324
47,553,,47,153324
30,601,,30,153324
45,518,,45,153324
16,560,,16,153324
43,627,,43,153324
54,606,,54,153324
50,637,,50,153324
4,500,,4,142292
11,512,,11,142292
24,569,,24,142292
49,600,,49,142292
60,581,,60,142292
3,517,,3,142292
55,509,,55,142292
26,480,,26,142292
14,448,,14,142292
57,473,,57,142292
58,439,,58,142292
48,447,,48,142292
22,461,,22,142292
42,478,,42,142292
56,477,,56,142292
52,481,,52,142292
53,439,,53,142292
59,452,,59,142292
46,461,,46,142292
41,467,,41,142292
9,463,,9,142292
17,459,,17,142292
35,453,,35,142292
12,486,,12,142292
51,500,,51,142292
34,412,,34,142292
63,245,,63,142292
27,428,,27,142292
61,258,,61,157800
62,258,,62,157800
64,196,,64,157800
65,151,,65,148444
32,536,,32,142364
7,430,,7,141116
6,404,,6,141116
23,561,,23,144416
13,537,,13,144416
31,565,,31,144416
33,620,,33,140516
19,573,,19,143844
2,584,,2,143844
25,605,,25,143844
18,633,,18,143844
10,567,,10,143844
21,592,,21,140200
29,686,,29,146956
20,667,,20,146956
