Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
2,43,,2,99216
3,29,,3,99200
1,37,,1,99024
4,37,,4,98880
5,38,,5,98704
1,23,,1,99088
2,98,,2,99072
3,71,,3,98944
5,32,,5,98816
4,117,,4,98688
2,27,,2,97248
1,53,,1,97232
7,50,,7,97104
3,102,,3,96976
8,59,,8,96848
6,45,,6,96208
4,64,,4,96544
10,73,,10,95888
5,142,,5,95248
9,65,,9,95120
1,45,,1,97072
2,110,,2,97056
3,96,,3,96928
6,49,,6,96800
7,128,,7,96672
4,50,,4,96544
10,69,,10,96416
8,85,,8,95776
9,88,,9,95104
5,51,,5,96032
2,38,,2,95232
1,100,,1,95216
3,115,,3,95088
13,38,,13,94960
12,81,,12,94832
7,103,,7,94192
10,57,,10,93552
6,76,,6,94448
9,44,,9,94320
11,71,,11,94192
4,49,,4,93536
14,57,,14,93408
8,76,,8,93280
5,45,,5,93040
15,36,,15,93392
12,50,,12,95056
1,269,,1,94528
3,101,,3,94400
10,51,,10,94784
7,39,,7,94144
2,291,,2,94528
13,131,,13,93888
9,97,,9,93248
4,92,,4,92608
6,109,,6,91968
11,86,,11,92352
5,49,,5,93760
14,65,,14,93120
15,57,,15,92992
8,67,,8,92352
7,49,,7,93216
12,74,,12,92688
10,44,,10,93072
3,72,,3,92944
1,86,,1,92816
2,173,,2,92688
15,66,,15,92048
6,196,,6,91408
4,162,,4,92304
5,63,,5,92176
9,168,,9,92048
16,120,,16,91408
13,224,,13,90768
18,119,,18,91152
11,242,,11,90512
17,179,,17,90384
8,110,,8,89744
14,100,,14,89616
19,61,,19,90880
20,66,,20,90736
1,61,,1,93040
10,142,,10,92512
12,120,,12,92896
2,64,,2,92768
6,74,,6,92640
3,81,,3,92000
7,151,,7,91872
15,73,,15,91744
16,94,,16,92112
4,74,,4,91488
5,72,,5,90848
11,43,,11,91744
18,34,,18,91616
9,64,,9,91488
14,38,,14,91360
8,70,,8,91232
13,80,,13,90592
17,75,,17,89920
19,83,,19,89312
20,47,,20,90720
6,117,,6,91408
12,153,,12,90880
1,244,,1,90752
2,169,,2,90688
10,175,,10,90672
15,46,,15,90016
11,53,,11,90512
4,109,,4,90384
16,118,,16,89744
7,128,,7,89104
3,100,,3,88464
18,163,,18,88336
21,188,,21,89232
9,171,,9,88592
5,192,,5,87952
8,177,,8,87312
13,186,,13,86672
14,203,,14,86544
17,201,,17,85904
23,201,,23,85776
24,179,,24,86672
22,182,,22,86544
19,166,,19,85904
25,99,,25,88224
20,137,,20,88080
1,98,,1,90768
2,87,,2,90240
10,80,,10,89600
11,79,,11,89472
4,70,,4,89888
6,140,,6,90400
15,90,,15,89760
3,101,,3,89120
12,156,,12,88464
16,46,,16,89984
13,34,,13,89856
18,52,,18,89728
7,68,,7,89088
21,62,,21,89472
23,81,,23,88832
5,109,,5,88704
14,116,,14,88064
8,114,,8,87424
9,115,,9,87296
19,107,,19,88192
22,134,,22,87552
24,127,,24,87424
17,103,,17,87296
25,121,,25,88192
20,79,,20,88064
3,95,,3,89040
1,100,,1,88512
10,145,,10,87872
11,102,,11,87744
15,104,,15,87648
4,114,,4,87520
13,99,,13,88000
2,177,,2,87360
12,105,,12,87232
18,110,,18,86560
7,118,,7,86464
16,94,,16,86848
6,103,,6,87232
21,77,,21,87104
23,71,,23,86976
27,85,,27,86848
14,67,,14,86720
8,124,,8,86592
26,159,,26,86464
22,166,,22,85824
5,165,,5,85184
30,182,,30,84544
29,203,,29,84416
17,211,,17,84288
9,211,,9,83648
28,207,,28,84544
19,183,,19,84416
24,192,,24,83776
25,109,,25,84672
20,91,,20,85072
1,105,,1,88464
10,154,,10,87936
15,140,,15,87904
2,112,,2,88064
4,130,,4,87968
11,126,,11,87328
12,123,,12,86688
13,112,,13,88192
3,183,,3,87552
18,100,,18,86912
7,134,,7,86272
14,88,,14,87168
16,180,,16,87520
23,116,,23,86912
27,125,,27,86272
8,96,,8,87168
26,124,,26,86528
5,116,,5,85888
22,104,,22,85760
30,123,,30,85120
6,240,,6,84992
21,194,,21,85888
29,59,,29,85760
9,80,,9,86144
28,78,,28,85504
17,93,,17,84864
24,129,,24,85760
19,109,,19,85120
25,121,,25,84480
20,125,,20,84352
1,93,,1,86400
10,99,,10,85600
12,87,,12,86480
15,119,,15,86848
4,118,,4,86208
14,131,,14,85568
3,212,,3,85440
11,124,,11,84800
16,115,,16,84848
8,112,,8,84192
18,225,,18,83552
27,163,,27,83424
31,222,,31,82784
23,174,,23,82656
7,247,,7,82528
30,180,,30,81760
33,223,,33,81632
29,203,,29,81968
5,234,,5,81328
34,249,,34,81200
21,199,,21,81072
22,257,,22,79136
6,270,,6,79008
17,238,,17,79904
35,252,,35,79168
9,273,,9,78528
28,408,,28,80432
26,548,,26,81888
19,279,,19,78464
20,218,,20,78752
24,216,,24,78112
2,1088,,2,83520
13,1199,,13,84160
1,95,,1,83632
10,125,,10,83744
32,1366,,32,79792
12,160,,12,84000
25,1105,,25,78880
4,112,,4,85264
15,131,,15,84768
16,108,,16,84128
3,148,,3,84048
11,128,,11,85552
8,99,,8,85024
14,154,,14,84384
31,155,,31,84864
7,170,,7,84736
33,150,,33,84608
23,187,,23,83968
18,246,,18,83328
21,129,,21,83456
34,78,,34,83232
5,111,,5,82592
27,340,,27,82560
30,302,,30,82688
