Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
3,-8,,3,198464
2,-5,,2,197220
1,-7,,1,197532
5,-3,,5,199400
4,-8,,4,199712
1,15,,1,198480
2,41,,2,198792
3,38,,3,197540
5,91,,5,199416
4,-6,,4,199728
1,9,,1,176860
2,-9,,2,175616
3,-11,,3,177484
5,21,,5,176228
6,-5,,6,178108
4,9,,4,176200
7,-2,,7,175600
8,-6,,8,179048
10,-6,,10,177792
9,-2,,9,178104
1,55,,1,177800
2,5,,2,177488
6,-5,,6,177484
3,106,,3,176228
7,-2,,7,178108
5,105,,5,176852
4,-2,,4,175608
10,5,,10,179056
8,44,,8,177812
9,11,,9,175904
1,12,,1,177796
2,8,,2,168056
6,99,,6,160144
7,-7,,7,156148
5,-3,,5,154580
3,8,,3,153648
4,-9,,4,152392
8,-4,,8,154264
9,3,,9,152432
11,-7,,11,154888
12,1,,12,158336
10,-6,,10,157092
15,2,,15,158960
13,9,,13,157716
14,-12,,14,156460
1,30,,1,156132
2,5,,2,154900
7,-4,,7,155820
6,75,,6,154576
5,0,,5,156444
8,-5,,8,154548
4,-7,,4,157076
3,-5,,3,155832
9,-5,,9,154584
10,-7,,10,156448
12,-8,,12,158328
13,3,,13,156432
14,-3,,14,155848
11,74,,11,154592
15,3,,15,159596
1,77,,1,155500
2,1,,2,149596
6,15,,6,148020
7,14,,7,146120
3,17,,3,137712
8,70,,8,132120
9,-4,,9,132436
5,109,,5,132748
4,22,,4,133072
10,1,,10,131168
14,50,,14,135256
16,-2,,16,133696
12,57,,12,133356
13,50,,13,131504
17,-5,,17,136516
11,49,,11,135268
15,-12,,15,134016
18,2,,18,137464
19,-5,,19,135564
20,1,,20,139516
2,40,,2,135424
6,39,,6,134188
7,39,,7,135092
1,78,,1,133848
8,30,,8,135092
4,-6,,4,133848
3,61,,3,134160
9,28,,9,134168
5,-10,,5,134476
10,2,,10,132580
12,-2,,12,131984
13,-3,,13,132296
16,-8,,16,137296
17,-6,,17,136036
15,-4,,15,134128
14,-7,,14,135108
11,-2,,11,133856
19,-1,,19,138880
18,0,,18,137628
20,-8,,20,137944
6,10,,6,136264
2,11,,2,135952
1,-6,,1,133448
7,-3,,7,135004
8,86,,8,126016
4,44,,4,124812
3,36,,3,122560
9,-1,,9,117952
10,0,,10,117084
5,-7,,5,117392
13,18,,13,116152
16,-4,,16,114908
12,0,,12,110916
11,-3,,11,115908
17,6,,17,114012
14,-3,,14,113416
15,-4,,15,115284
21,-3,,21,115612
19,-9,,19,115912
22,-2,,22,116236
20,-5,,20,116552
18,-5,,18,116864
23,-2,,23,118744
24,3,,24,116588
25,-4,,25,119048
6,-3,,6,117176
1,-4,,1,116236
2,-7,,2,115612
7,69,,7,114672
8,2,,8,112804
3,1,,3,112804
4,0,,4,111560
9,-5,,9,109664
16,-7,,16,110424
5,-4,,5,109372
10,-6,,10,115296
12,-8,,12,114056
13,-3,,13,112812
11,-6,,11,114668
17,2,,17,114680
15,6,,15,112772
14,4,,14,113156
21,-2,,21,115612
19,8,,19,114356
18,-10,,18,116224
20,12,,20,114980
22,14,,22,118424
24,3,,24,116516
23,-2,,23,118736
25,-8,,25,118736
6,0,,6,116544
1,6,,1,115308
2,-8,,2,115920
7,46,,7,114984
16,2,,16,112804
3,16,,3,111564
10,5,,10,113432
8,18,,8,113752
4,-4,,4,111876
5,-1,,5,109980
9,3,,9,109380
12,-12,,12,109680
11,3,,11,114684
13,-3,,13,110348
17,-4,,17,107880
14,-4,,14,102276
15,1,,15,99960
21,-5,,21,100676
19,21,,19,95808
20,0,,20,94564
18,25,,18,93308
22,-3,,22,96744
26,4,,26,95188
24,-8,,24,96732
23,-3,,23,95508
27,5,,27,93592
25,0,,25,97688
28,-3,,28,96132
29,-1,,29,94224
30,7,,30,98312
6,-6,,6,97676
1,-5,,1,95800
2,-9,,2,95800
7,2,,7,94876
10,-3,,10,94252
4,14,,4,93016
16,1,,16,91436
9,-2,,9,90524
3,-10,,3,90824
5,-13,,5,95824
8,9,,8,93928
12,-6,,12,92704
14,-4,,14,95192
11,-5,,11,93956
17,-8,,17,94268
13,-3,,13,93644
18,-6,,18,92080
21,7,,21,91740
15,-2,,15,91460
20,-10,,20,96448
19,-4,,19,95204
26,-10,,26,96448
24,3,,24,95212
22,-6,,22,97080
27,-3,,27,95844
28,0,,28,94588
23,5,,23,93012
29,-8,,29,97704
25,-3,,25,96460
6,-5,,6,98016
30,-3,,30,96460
2,1,,2,96144
1,-4,,1,94276
7,2,,7,94892
10,4,,10,94892
9,-2,,9,92672
16,6,,16,92692
4,-6,,4,94580
8,2,,8,93336
3,3,,3,93648
14,5,,14,91752
12,2,,12,90532
5,-3,,5,90524
17,-9,,17,89280
18,-1,,18,87712
15,-3,,15,91152
11,-10,,11,94588
21,-3,,21,94896
13,-3,,13,96148
19,27,,19,87452
26,-8,,26,81548
24,-2,,24,78352
20,54,,20,74040
27,1,,27,75412
28,-4,,28,73848
22,1,,22,72592
23,-5,,23,72900
31,-3,,31,74472
25,-6,,25,74780
29,-2,,29,73024
6,-2,,6,71960
32,-2,,32,72276
33,0,,33,77300
30,-4,,30,76984
34,0,,34,75420
35,-3,,35,75416
2,-11,,2,75736
7,-4,,7,74788
1,-5,,1,73536
9,26,,9,74788
4,-1,,4,72912
10,17,,10,71668
16,3,,16,73220
8,5,,8,73224
14,-1,,14,71968
18,-7,,18,70060
12,0,,12,70732
11,3,,11,73856
21,-1,,21,71948
3,-1,,3,72616
5,4,,5,71048
17,-9,,17,69152
13,-5,,13,73236
15,6,,15,71672
26,1,,26,75112
24,-7,,24,73868
20,4,,20,72616
19,19,,19,70780
22,-9,,22,74492
28,1,,28,74492
27,6,,27,72596
23,-5,,23,76360
31,-5,,31,74804
29,-5,,29,74808
25,0,,25,74808
32,-4,,32,73552
6,-3,,6,73856
33,13,,33,77304
34,-4,,34,76680
30,-8,,30,74812
2,-7,,2,75112
35,-5,,35,73876
7,1,,7,74184
1,-8,,1,72940
16,-2,,16,74808
4,-1,,4,72940
10,2,,10,71688
11,2,,11,71364
9,32,,9,72940
14,-9,,14,71688
8,-4,,8,71368
21,-5,,21,70124
18,-3,,18,70436
13,-10,,13,69184
12,-3,,12,75436
5,0,,5,74192
17,1,,17,72628
15,-4,,15,72348
3,2,,3,74192
26,6,,26,75436
24,3,,24,74192
19,-5,,19,74184
20,-7,,20,72940
27,-8,,27,74804
22,-7,,22,70160
28,-8,,28,66120
32,-9,,32,61472
23,-7,,23,61024
25,-1,,25,61072
31,-10,,31,54976
29,-4,,29,55648
6,-5,,6,55336
33,-6,,33,54080
30,6,,30,55336
34,0,,34,54080
36,2,,36,52320
37,1,,37,55336
35,-2,,35,53768
39,4,,39,52512
38,-2,,38,51568
40,-7,,40,50000
2,-10,,2,53464
7,4,,7,52688
1,-3,,1,54396
16,1,,16,54396
10,-2,,10,53152
14,-6,,14,52516
18,-3,,18,52840
4,2,,4,52828
13,-3,,13,50932
11,-6,,11,50328
8,-1,,8,48420
17,-3,,17,55648
9,2,,9,54092
12,-2,,12,52184
21,3,,21,51580
5,-7,,5,55020
3,-11,,3,53764
15,-7,,15,53752
19,-5,,19,55632
24,-3,,24,53764
26,3,,26,54076
20,2,,20,53760
32,3,,32,55316
27,-5,,27,53760
28,-3,,28,52516
22,-5,,22,54692
23,-3,,23,53448
31,-1,,31,53436
25,2,,25,55004
29,-1,,29,55316
33,-6,,33,53760
34,0,,34,52504
36,-11,,36,52804
6,-4,,6,51248
30,2,,30,52816
39,-4,,39,55952
35,-5,,35,54384
37,-10,,37,54696
40,-1,,40,53160
2,-10,,2,51292
38,-8,,38,53160
7,1,,7,54716
10,3,,10,54404
1,5,,1,52536
16,-2,,16,50640
11,1,,11,48744
4,4,,4,50048
14,-1,,14,48452
13,-8,,13,47224
18,-9,,18,50660
17,-11,,17,55664
9,0,,9,54096
8,-5,,8,52524
12,-10,,12,50956
5,-11,,5,54416
21,-4,,21,55660
15,-8,,15,54092
