Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
2,0,,2,202140
5,-8,,5,202140
1,1,,1,200584
4,-1,,4,199016
3,0,,3,197664
5,4,,5,197664
2,50,,2,196108
1,-3,,1,194552
4,-4,,4,194540
3,113,,3,197664
4,25,,4,175228
7,3,,7,173332
5,80,,5,172116
6,6,,6,170552
8,21,,8,168656
1,45,,1,175228
2,83,,2,173672
10,3,,10,175228
9,-2,,9,173672
3,9,,3,175228
6,6,,6,175228
8,8,,8,173672
5,17,,5,172116
4,44,,4,172108
7,33,,7,173672
2,-4,,2,173672
1,3,,1,175228
9,0,,9,175228
10,31,,10,173672
3,113,,3,175228
7,-4,,7,152824
5,10,,5,151268
4,-9,,4,151268
8,16,,8,149712
6,11,,6,149708
2,4,,2,152824
11,-1,,11,151268
10,0,,10,152824
14,-8,,14,151268
9,21,,9,151268
12,1,,12,149712
1,85,,1,151264
13,1,,13,151268
15,-4,,15,151268
3,31,,3,152812
5,8,,5,152824
7,58,,7,151144
8,0,,8,151260
4,9,,4,151268
2,44,,2,149712
11,11,,11,149708
6,-5,,6,149708
10,5,,10,152824
14,11,,14,150928
12,0,,12,149712
9,-4,,9,148152
13,-11,,13,152824
1,3,,1,151268
15,5,,15,152824
3,99,,3,152824
5,-3,,5,146776
8,-2,,8,138216
11,-3,,11,133332
6,3,,6,131776
7,28,,7,130220
2,-4,,2,125732
4,-7,,4,128852
14,63,,14,130408
16,-1,,16,130408
9,33,,9,128852
10,70,,10,127296
12,41,,12,130408
13,-8,,13,128852
1,1,,1,127296
19,-3,,19,127288
20,1,,20,128852
17,-3,,17,128552
18,-2,,18,127296
15,5,,15,125732
3,84,,3,130408
8,8,,8,130408
5,27,,5,128852
11,-4,,11,127296
6,-7,,6,130408
7,-4,,7,128852
2,1,,2,130408
14,46,,14,128852
4,-1,,4,127296
12,0,,12,130216
16,-3,,16,128852
10,17,,10,127296
9,3,,9,125732
13,3,,13,127288
20,-4,,20,130408
1,-1,,1,128852
15,1,,15,127296
19,-5,,19,125732
17,-5,,17,128852
18,-3,,18,128852
3,91,,3,130408
8,0,,8,130408
5,-7,,5,125920
6,3,,6,124364
11,0,,11,122324
7,0,,7,116960
10,-3,,10,115404
12,-5,,12,109376
9,8,,9,110656
2,97,,2,106448
16,4,,16,104892
14,105,,14,102756
4,33,,4,103332
15,0,,15,106448
13,13,,13,108004
18,-4,,18,106448
20,-8,,20,106448
19,8,,19,104892
1,-2,,1,104888
21,0,,21,106448
22,-1,,22,104892
24,2,,24,108004
17,-4,,17,106448
23,1,,23,106448
25,-4,,25,108004
3,73,,3,108004
8,10,,8,106448
12,2,,12,108004
10,21,,10,106448
11,101,,11,106448
16,-4,,16,104552
2,-3,,2,103332
7,27,,7,101776
4,-4,,4,104892
6,106,,6,104892
9,2,,9,104892
5,116,,5,102996
14,0,,14,104888
15,38,,15,108004
19,-4,,19,106448
1,-3,,1,104892
21,1,,21,104888
13,-2,,13,104888
18,3,,18,103332
20,-10,,20,108004
22,-5,,22,106448
24,-2,,24,106448
17,-6,,17,104892
25,1,,25,108004
23,6,,23,106448
3,41,,3,108004
8,-8,,8,108004
11,12,,11,108004
7,-5,,7,106448
12,100,,12,104892
4,-3,,4,98852
16,16,,16,97204
9,-3,,9,97144
5,-3,,5,95928
6,-2,,6,93660
2,15,,2,89892
10,60,,10,88336
15,15,,15,87996
19,-1,,19,86960
14,1,,14,85404
1,-1,,1,82480
21,-6,,21,84036
18,-3,,18,85592
22,27,,22,84036
13,-12,,13,85592
20,28,,20,84036
24,-2,,24,85592
26,6,,26,84036
25,-6,,25,82480
17,0,,17,80924
23,6,,23,84036
27,-1,,27,84036
28,2,,28,82480
30,-2,,30,85592
29,0,,29,85592
3,-3,,3,85592
8,70,,8,85592
7,4,,7,84036
4,5,,4,82480
16,-5,,16,80924
