Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
3,39,,3,196864
1,31,,1,195224
2,38,,2,194824
4,35,,4,195036
5,42,,5,196592
3,36,,3,196572
2,58,,2,196572
1,39,,1,194936
4,70,,4,196572
5,26,,5,195016
2,31,,2,187064
3,69,,3,185508
1,30,,1,183952
7,24,,7,182056
4,21,,4,185508
6,35,,6,183952
5,29,,5,182360
8,33,,8,183884
10,40,,10,185420
9,29,,9,183840
2,128,,2,186928
3,146,,3,185372
1,68,,1,183476
4,32,,4,183816
7,68,,7,182168
6,40,,6,186928
8,20,,8,184952
5,22,,5,183736
9,18,,9,181920
10,15,,10,180692
6,27,,6,177552
4,40,,4,175916
1,126,,1,174280
10,29,,10,172464
2,130,,2,170568
8,31,,8,169692
9,34,,9,171328
12,30,,12,169692
7,48,,7,172792
11,39,,11,172884
3,102,,3,171248
14,34,,14,174404
5,27,,5,175880
15,35,,15,174272
13,33,,13,172636
10,58,,10,177324
1,53,,1,175688
6,47,,6,174052
2,55,,2,172416
12,30,,12,170940
4,51,,4,169536
8,29,,8,174204
11,18,,11,172568
9,18,,9,174212
7,22,,7,172576
3,29,,3,174212
13,39,,13,175768
14,98,,14,175688
15,40,,15,174212
5,97,,5,175768
12,109,,12,169012
4,71,,4,167236
1,93,,1,163216
11,37,,11,161760
8,31,,8,163248
7,33,,7,159544
10,81,,10,161340
3,30,,3,159704
6,73,,6,162896
2,76,,2,162896
9,32,,9,164464
14,26,,14,162828
16,42,,16,167576
5,28,,5,165940
13,12,,13,164452
15,64,,15,161260
18,31,,18,165992
17,35,,17,164412
20,39,,20,162828
19,40,,19,167472
7,46,,7,167448
4,86,,4,164548
1,44,,1,165892
8,39,,8,164256
11,38,,11,161940
12,78,,12,162776
9,117,,9,167448
2,191,,2,165812
16,56,,16,164256
14,137,,14,164336
5,62,,5,165812
6,202,,6,164176
10,198,,10,162776
3,216,,3,165892
15,45,,15,164256
13,36,,13,164336
17,77,,17,165892
19,24,,19,165812
20,73,,20,164336
18,115,,18,162700
7,200,,7,161748
12,80,,12,157832
9,27,,9,156668
1,123,,1,156416
