Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
2,49,,2,99216
1,45,,1,98688
4,34,,4,99024
3,29,,3,98880
5,66,,5,98704
4,30,,4,99088
1,125,,1,99072
2,127,,2,98944
3,30,,3,98816
5,28,,5,98688
1,35,,1,97248
4,68,,4,97232
2,33,,2,97104
6,42,,6,96976
7,36,,7,96848
8,57,,8,96720
3,51,,3,96032
9,50,,9,95904
5,78,,5,95984
10,33,,10,96080
1,97,,1,97072
2,35,,2,97056
6,42,,6,96928
4,39,,4,96288
7,29,,7,96672
5,36,,5,96544
9,124,,9,96416
3,144,,3,96288
10,67,,10,95648
8,143,,8,95520
2,109,,2,95232
6,32,,6,95216
1,183,,1,95088
4,74,,4,94448
7,66,,7,93808
11,90,,11,93168
12,83,,12,94064
9,75,,9,93904
5,94,,5,93296
10,73,,10,94192
13,57,,13,94064
3,126,,3,93920
8,65,,8,93680
14,58,,14,93536
15,59,,15,93392
6,103,,6,95056
4,46,,4,95040
7,66,,7,94912
1,63,,1,94272
2,117,,2,94144
5,32,,5,94528
12,43,,12,94400
9,59,,9,94272
3,62,,3,93632
11,65,,11,92992
8,60,,8,93888
10,151,,10,93248
13,112,,13,92592
15,56,,15,92480
14,34,,14,93376
4,71,,4,93216
6,125,,6,93200
5,43,,5,92560
2,42,,2,92944
1,36,,1,92816
9,92,,9,92688
7,77,,7,92048
16,110,,16,91408
17,115,,17,91280
11,153,,11,90640
3,132,,3,90512
12,89,,12,90880
8,78,,8,91264
15,78,,15,91136
18,54,,18,91008
10,39,,10,91392
13,84,,13,91264
14,73,,14,90512
20,83,,20,89856
19,103,,19,89200
4,111,,4,92528
2,31,,2,92912
5,36,,5,92896
6,47,,6,92768
17,79,,17,92640
16,54,,16,92000
7,87,,7,92384
12,83,,12,91744
11,105,,11,91104
9,116,,9,90432
1,159,,1,90336
15,89,,15,91232
8,96,,8,91104
3,78,,3,90464
18,71,,18,90336
20,59,,20,91232
13,60,,13,91104
10,94,,10,90464
19,40,,19,90848
14,41,,14,90720
2,38,,2,91104
4,103,,4,91040
6,28,,6,90928
17,54,,17,90912
5,34,,5,90272
16,35,,16,90656
12,96,,12,90528
7,88,,7,89888
20,91,,20,90272
23,125,,23,89632
15,120,,15,88992
1,144,,1,88352
3,144,,3,87712
11,146,,11,87584
8,164,,8,87968
9,180,,9,87840
21,213,,21,87712
18,174,,18,87072
22,207,,22,86944
13,149,,13,86816
10,152,,10,86688
24,112,,24,88608
19,84,,19,87952
25,76,,25,88224
14,46,,14,87568
4,54,,4,89616
2,92,,2,90128
5,55,,5,90256
17,64,,17,90752
6,65,,6,90112
16,36,,16,90496
7,82,,7,90368
1,76,,1,89728
20,63,,20,89600
12,81,,12,88960
11,57,,11,89856
15,42,,15,89216
21,64,,21,89600
3,54,,3,88960
23,83,,23,88832
9,73,,9,88704
10,94,,10,88576
22,93,,22,88448
8,118,,8,87808
18,134,,18,87680
14,111,,14,87552
19,121,,19,87424
13,137,,13,87296
24,124,,24,87168
25,87,,25,87040
5,49,,5,88752
4,159,,4,88688
2,52,,2,88400
16,93,,16,88784
17,97,,17,88768
7,60,,7,88640
6,121,,6,88000
26,139,,26,87360
11,110,,11,87744
20,100,,20,87104
3,104,,3,86464
15,110,,15,86336
21,90,,21,87232
12,110,,12,87104
27,127,,27,86464
1,126,,1,86336
23,111,,23,85696
28,88,,28,86080
8,160,,8,86976
10,155,,10,86336
19,159,,19,85696
13,177,,13,85056
22,195,,22,84416
9,189,,9,83776
18,232,,18,83136
29,285,,29,83008
24,227,,24,83392
30,218,,30,84048
14,203,,14,83648
25,197,,25,83520
5,62,,5,87552
4,61,,4,87424
2,100,,2,87424
16,69,,16,87888
6,63,,6,88464
17,42,,17,87936
7,89,,7,88320
15,113,,15,87680
20,155,,20,87040
3,175,,3,86400
27,105,,27,85760
1,72,,1,86992
11,138,,11,86352
21,90,,21,85712
12,99,,12,85584
23,97,,23,85968
28,86,,28,85840
22,95,,22,85712
9,104,,9,86096
8,126,,8,85456
19,125,,19,84816
13,123,,13,85712
30,83,,30,85072
25,127,,25,84432
18,145,,18,84816
10,194,,10,84176
29,146,,29,83536
24,153,,24,83408
14,93,,14,84304
26,1136,,26,87168
4,83,,4,86016
5,158,,5,85328
16,86,,16,85312
2,62,,2,85840
15,79,,15,86224
17,79,,17,85760
6,99,,6,85824
27,94,,27,84832
21,76,,21,84192
3,98,,3,84064
22,91,,22,83936
23,119,,23,83296
12,125,,12,83168
11,132,,11,82784
32,184,,32,82096
33,180,,33,81408
8,141,,8,81792
34,171,,34,81664
28,138,,28,81024
13,151,,13,80896
30,196,,30,80768
19,256,,19,80640
25,244,,25,80512
9,288,,9,79872
7,621,,7,85568
14,297,,14,78624
29,282,,29,78496
24,308,,24,77856
26,240,,26,80576
5,92,,5,80896
4,87,,4,80464
2,62,,2,81184
16,67,,16,81408
18,1128,,18,78720
35,1183,,35,77216
15,72,,15,81872
6,60,,6,81984
22,74,,22,81952
12,77,,12,82000
27,68,,27,82144
21,88,,21,82208
33,137,,33,81568
11,168,,11,80800
3,162,,3,80160
13,141,,13,79984
32,151,,32,79728
8,114,,8,79280
28,216,,28,79856
17,592,,17,81392
23,305,,23,80928
19,130,,19,79392
30,161,,30,80336
9,90,,9,80160
14,101,,14,80544
24,118,,24,79904
7,152,,7,79808
25,142,,25,79680
29,119,,29,79648
1,2543,,1,85696
31,2521,,31,82528
20,2454,,20,82400
26,149,,26,82704
5,126,,5,82240
4,153,,4,82304
34,1135,,34,80032
