Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,39,,1,196836
2,39,,2,196760
4,33,,4,195100
3,48,,3,195076
5,44,,5,196604
1,117,,1,196580
4,19,,4,194560
3,26,,3,196580
2,71,,2,194944
5,59,,5,193468
4,108,,4,187076
1,102,,1,185520
6,31,,6,183880
5,43,,5,187044
7,35,,7,185064
3,31,,3,183932
2,32,,2,187020
9,42,,9,186984
10,39,,10,185404
8,35,,8,185376
4,62,,4,186908
7,30,,7,185352
6,34,,6,186908
1,30,,1,185272
3,24,,3,183636
5,26,,5,182240
2,22,,2,186908
9,37,,9,186908
10,32,,10,185272
8,24,,8,186908
7,173,,7,177520
1,80,,1,175964
3,54,,3,174408
6,80,,6,175964
4,219,,4,177520
5,72,,5,175884
2,69,,2,174408
11,30,,11,175884
14,50,,14,177520
12,25,,12,175964
13,32,,13,175964
15,30,,15,174292
9,27,,9,172292
10,37,,10,172544
8,40,,8,177328
6,29,,6,177300
3,45,,3,175352
7,122,,7,174188
1,113,,1,177300
11,24,,11,175664
4,25,,4,177140
5,32,,5,175636
2,38,,2,175636
14,63,,14,173660
9,28,,9,172524
10,34,,10,174080
15,33,,15,175636
12,46,,12,174000
13,26,,13,172364
8,69,,8,177192
4,54,,4,172764
7,44,,7,171128
3,107,,3,166036
1,51,,1,164400
6,94,,6,161072
11,50,,11,166224
15,42,,15,167780
10,53,,10,166144
9,93,,9,167608
16,59,,16,165972
14,141,,14,167416
5,201,,5,159508
17,45,,17,159920
12,33,,12,158272
2,132,,2,159748
13,24,,13,167712
20,87,,20,167688
8,51,,8,166096
19,70,,19,164508
18,67,,18,164392
7,126,,7,167316
11,39,,11,165760
4,122,,4,164124
6,72,,6,167316
3,138,,3,165760
1,138,,1,164124
10,36,,10,162488
16,28,,16,162568
2,35,,2,165760
5,42,,5,165760
12,30,,12,164124
14,47,,14,164044
17,28,,17,162228
15,33,,15,160592
9,35,,9,162068
20,24,,20,167316
13,102,,13,165760
19,25,,19,164124
18,33,,18,164204
8,29,,8,165760
7,118,,7,163544
3,45,,3,160112
11,84,,11,157764
4,85,,4,156680
16,20,,16,154800
6,68,,6,153156
10,46,,10,154800
1,55,,1,156356
15,56,,15,156368
2,25,,2,154732
5,86,,5,154644
12,81,,12,153248
19,29,,19,151600
9,56,,9,153232
17,46,,17,151596
20,26,,20,153072
22,28,,22,150100
13,30,,13,148464
14,47,,14,149940
21,42,,21,153232
23,24,,23,154788
18,48,,18,154772
8,22,,8,152592
24,46,,24,154468
25,50,,25,152832
7,73,,7,157516
16,26,,16,157516
4,23,,4,155880
11,22,,11,157356
6,21,,6,152840
3,28,,3,155956
1,18,,1,154320
10,25,,10,152764
15,48,,15,157512
20,24,,20,155956
12,22,,12,154320
13,31,,13,155956
5,52,,5,154040
2,63,,2,157352
19,25,,19,152848
17,28,,17,155960
9,25,,9,154404
14,20,,14,154404
22,17,,22,152768
23,78,,23,151132
21,78,,21,149488
18,24,,18,154404
8,24,,8,155960
25,40,,25,154324
24,45,,24,157516
7,70,,7,157516
4,28,,4,155960
16,21,,16,155880
6,38,,6,153876
1,47,,1,152240
10,44,,10,153716
11,49,,11,147984
3,30,,3,150332
5,46,,5,148452
13,46,,13,146108
17,27,,17,146556
21,31,,21,146476
19,40,,19,144840
2,76,,2,146316
22,46,,22,140968
15,146,,15,139324
14,41,,14,138604
20,132,,20,136968
12,149,,12,137048
23,51,,23,148112
9,27,,9,146556
26,67,,26,145000
18,23,,18,146568
27,51,,27,144932
25,29,,25,143296
8,35,,8,143456
29,34,,29,143344
24,30,,24,141708
28,29,,28,143368
30,55,,30,148012
7,219,,7,147980
6,92,,6,146344
1,113,,1,144868
10,101,,10,142892
4,151,,4,142552
16,147,,16,141596
11,101,,11,141756
19,28,,19,147980
3,33,,3,146344
20,42,,20,145644
2,48,,2,144404
21,36,,21,146264
15,27,,15,143072
14,33,,14,141676
12,22,,12,140040
5,66,,5,138644
17,29,,17,137008
13,81,,13,135372
22,23,,22,138144
23,37,,23,147980
27,35,,27,146004
18,42,,18,144868
