Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,32,,1,195256
2,17,,2,195256
4,15,,4,193692
3,8,,3,193692
5,13,,5,195256
1,105,,1,195256
2,0,,2,195256
4,9,,4,195256
3,9,,3,195128
5,55,,5,193692
1,98,,1,173060
6,9,,6,171496
2,4,,2,169932
4,35,,4,173060
7,7,,7,170932
8,14,,8,169932
3,14,,3,173068
10,16,,10,173072
5,150,,5,171504
9,10,,9,173072
4,31,,4,173072
1,117,,1,171496
7,45,,7,169932
6,123,,6,169944
2,114,,2,173072
8,9,,8,171496
3,9,,3,171508
5,39,,5,173060
9,6,,9,171496
10,40,,10,171496
1,92,,1,155332
7,50,,7,152920
2,0,,2,147772
3,23,,3,149112
6,42,,6,147772
4,98,,4,145644
11,8,,11,146208
8,17,,8,149336
12,9,,12,150908
9,5,,9,150912
14,11,,14,149348
5,16,,5,147772
10,8,,10,145644
13,6,,13,147784
15,12,,15,149348
2,20,,2,150848
8,13,,8,148780
11,11,,11,148808
6,6,,6,146144
1,57,,1,144576
3,12,,3,143004
7,55,,7,141432
4,8,,4,147704
12,9,,12,149272
10,9,,10,149160
9,5,,9,149280
15,23,,15,149284
5,2,,5,149280
14,3,,14,147716
13,90,,13,150848
2,100,,2,137416
1,65,,1,135500
6,92,,6,125516
8,87,,8,125292
11,82,,11,122388
7,25,,7,122388
4,64,,4,127640
3,36,,3,126900
12,27,,12,125516
10,7,,10,125516
14,10,,14,123700
5,15,,5,123388
16,7,,16,123956
9,20,,9,127092
17,11,,17,125528
13,5,,13,128656
15,12,,15,127092
18,20,,18,128656
19,13,,19,126752
20,24,,20,125516
2,112,,2,128656
12,9,,12,127092
6,114,,6,125516
11,122,,11,122992
8,132,,8,120864
7,55,,7,122388
4,4,,4,123964
3,19,,3,122400
1,120,,1,121724
14,10,,14,125516
9,10,,9,127092
17,5,,17,127080
16,11,,16,125516
10,8,,10,125528
5,5,,5,123952
13,41,,13,128656
15,42,,15,128656
19,112,,19,128656
18,108,,18,126628
20,30,,20,125516
12,225,,12,110376
10,10,,10,109008
14,80,,14,103336
2,251,,2,101772
16,20,,16,101764
6,232,,6,99976
3,180,,3,99636
8,204,,8,98636
11,212,,11,96732
7,186,,7,97732
17,32,,17,101764
1,190,,1,99636
5,6,,5,103344
9,52,,9,101772
4,175,,4,103328
21,11,,21,103336
13,96,,13,103336
15,45,,15,101772
22,11,,22,103336
23,5,,23,106472
19,16,,19,104684
20,13,,20,104344
24,12,,24,101772
18,16,,18,106472
25,11,,25,104908
14,93,,14,106472
16,43,,16,104908
1,7,,1,104908
8,53,,8,103168
17,8,,17,103004
15,3,,15,101208
3,46,,3,103004
10,99,,10,100208
11,54,,11,98080
12,111,,12,97080
21,11,,21,94952
6,43,,6,95516
5,17,,5,93388
2,87,,2,98652
7,55,,7,96524
9,7,,9,103336
13,8,,13,101208
4,0,,4,103336
20,32,,20,101548
22,8,,22,101208
19,24,,19,106472
24,25,,24,104908
23,35,,23,104908
25,2,,25,106472
18,21,,18,104908
15,7,,15,97588
1,45,,1,96024
21,10,,21,89680
12,6,,12,89460
16,57,,16,89908
17,18,,17,85300
8,12,,8,85300
5,21,,5,80824
10,23,,10,78920
3,14,,3,82388
14,76,,14,77924
2,15,,2,84180
11,2,,11,82616
6,13,,6,80488
9,5,,9,79488
4,7,,4,77924
7,1,,7,76360
13,4,,13,74232
19,32,,19,77924
22,4,,22,78764
20,1,,20,81052
24,19,,24,79488
23,106,,23,84180
18,16,,18,81928
27,22,,27,81052
25,24,,25,78924
26,31,,26,81052
28,9,,28,79488
29,13,,29,77360
30,4,,30,84180
15,204,,15,84180
17,147,,17,82616
10,102,,10,80488
3,103,,3,79488
1,176,,1,77924
5,103,,5,76360
2,19,,2,76360
12,143,,12,79488
14,86,,14,77360
21,146,,21,77924
4,26,,4,77924
19,23,,19,75796
8,143,,8,74116
6,15,,6,77924
13,-3,,13,77924
9,16,,9,76360
11,25,,11,74232
16,163,,16,72396
7,15,,7,77924
22,20,,22,76020
24,3,,24,76360
20,4,,20,84180
18,93,,18,84180
23,85,,23,82052
28,12,,28,84180
27,10,,27,82616
29,18,,29,81052
30,10,,30,79488
25,8,,25,84180
26,29,,26,82616
10,3,,10,84180
5,14,,5,82616
2,7,,2,82352
12,7,,12,79160
15,28,,15,77120
14,14,,14,71916
17,5,,17,73712
3,5,,3,73372
21,18,,21,67700
1,17,,1,66136
4,48,,4,65332
11,19,,11,61700
16,25,,16,60136
6,49,,6,58224
19,45,,19,59652
13,11,,13,56964
7,20,,7,57240
20,9,,20,57256
9,16,,9,58820
8,48,,8,58820
22,16,,22,57256
24,21,,24,55692
23,17,,23,57256
28,18,,28,61948
29,35,,29,60384
27,17,,27,58820
18,-1,,18,58820
30,8,,30,56688
32,21,,32,55692
31,11,,31,60384
33,5,,33,61948
25,4,,25,60384
26,31,,26,60384
35,2,,35,60384
34,8,,34,60384
12,79,,12,61948
15,50,,15,60384
14,57,,14,58252
3,11,,3,61948
5,81,,5,60384
10,90,,10,58252
17,16,,17,58820
2,98,,2,57256
21,24,,21,55692
19,13,,19,55416
16,6,,16,57252
11,32,,11,57252
4,38,,4,55120
7,10,,7,53332
20,9,,20,54124
6,8,,6,52560
13,15,,13,54124
1,34,,1,52560
9,87,,9,61944
24,89,,24,59812
28,32,,28,58816
23,15,,23,56912
27,19,,27,58816
22,83,,22,57252
8,95,,8,60384
30,28,,30,58252
29,3,,29,58820
18,15,,18,56688
32,14,,32,55692
25,1,,25,61948
31,20,,31,60384
33,19,,33,58480
26,21,,26,61948
34,13,,34,60384
35,22,,35,60384
15,72,,15,61948
12,95,,12,60384
10,16,,10,57916
17,11,,17,57240
3,6,,3,57240
2,7,,2,57248
20,10,,20,57256
14,70,,14,55940
5,14,,5,54376
21,10,,21,49932
19,16,,19,47804
11,13,,11,49592
4,9,,4,47452
6,-1,,6,42380
1,15,,1,43720
7,5,,7,42380
16,23,,16,40280
23,33,,23,34280
24,84,,24,39508
28,41,,28,38620
13,8,,13,39016
32,18,,32,35080
18,23,,18,32952
27,16,,27,36644
29,21,,29,34516
9,72,,9,32836
22,6,,22,35080
8,14,,8,39772
30,17,,30,37644
25,19,,25,35516
31,5,,31,34400
33,9,,33,33516
37,3,,37,39772
36,10,,36,38208
26,22,,26,38208
39,20,,39,38208
35,3,,35,36644
34,23,,34,36644
38,2,,38,38208
40,11,,40,39772
17,256,,17,39772
15,282,,15,38208
21,105,,21,36080
14,181,,14,33692
10,294,,10,33424
4,72,,4,31860
12,311,,12,34572
32,21,,32,32444
1,76,,1,33424
19,129,,19,31296
6,94,,6,29848
23,37,,23,29508
11,74,,11,30288
24,11,,24,28472
20,204,,20,28160
27,13,,27,25588
13,7,,13,24024
18,8,,18,21896
16,9,,16,20896
29,13,,29,18768
28,16,,28,25816
5,157,,5,30296
3,267,,3,28392
