Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
2,6,,2,197688
1,0,,1,196132
4,3,,4,196124
3,5,,3,197688
5,-2,,5,196132
2,5,,2,197688
4,55,,4,197688
1,51,,1,196132
3,47,,3,194568
5,1,,5,197688
2,68,,2,175268
6,1,,6,175268
4,23,,4,173712
3,-2,,3,172156
7,-3,,7,175268
1,0,,1,173712
5,5,,5,173712
8,-9,,8,172156
9,-8,,9,175268
10,2,,10,175268
4,0,,4,175268
3,1,,3,173712
2,85,,2,173712
6,-7,,6,173712
7,19,,7,175268
9,24,,9,175268
8,116,,8,173372
5,107,,5,175268
1,111,,1,173712
10,-4,,10,175268
3,123,,3,152884
2,54,,2,151328
4,177,,4,149764
6,18,,6,152884
7,102,,7,151328
11,3,,11,149764
9,4,,9,148208
5,-2,,5,148208
1,2,,1,152884
12,-1,,12,152884
8,6,,8,151328
10,0,,10,149764
13,1,,13,149764
14,-6,,14,148208
15,3,,15,152884
4,41,,4,152884
9,2,,9,152884
11,3,,11,151328
6,32,,6,149764
2,41,,2,152884
3,94,,3,151328
8,0,,8,152884
12,2,,12,151328
7,8,,7,149764
5,3,,5,148208
1,13,,1,146652
10,2,,10,148216
13,6,,13,152884
14,6,,14,151328
15,23,,15,152884
6,26,,6,152884
4,70,,4,142364
9,17,,9,138756
2,45,,2,133392
11,16,,11,131836
3,45,,3,130280
5,-7,,5,130280
8,1,,8,129940
7,-3,,7,124244
12,-1,,12,125800
1,-1,,1,130468
10,-4,,10,128912
14,46,,14,130468
15,-8,,15,128912
16,-6,,16,130468
19,4,,19,128912
13,46,,13,127356
17,-1,,17,125800
18,4,,18,123904
20,0,,20,130468
4,20,,4,130468
6,31,,6,128912
8,-8,,8,130468
9,10,,9,128912
12,5,,12,127036
3,8,,3,127336
5,-4,,5,125780
2,-8,,2,125788
11,-1,,11,125792
7,-2,,7,125780
1,-2,,1,123884
14,-7,,14,130468
10,59,,10,128912
15,-4,,15,127016
19,-2,,19,127356
16,12,,16,130468
13,-5,,13,128572
17,-4,,17,127356
20,-5,,20,125800
18,-5,,18,128912
6,24,,6,130468
4,54,,4,128912
12,-5,,12,128912
5,1,,5,127356
9,-3,,9,127356
8,6,,8,125800
3,0,,3,128912
11,7,,11,127024
7,5,,7,125396
2,-2,,2,121512
1,-3,,1,115304
14,37,,14,112544
15,-11,,15,108060
19,-5,,19,106504
10,-10,,10,104948
17,5,,17,108060
21,18,,21,108060
18,-4,,18,106504
22,-5,,22,104948
13,3,,13,108060
20,3,,20,106504
16,6,,16,104948
25,-5,,25,108060
23,4,,23,106504
24,2,,24,104948
6,-2,,6,106908
4,-8,,4,106504
12,-7,,12,104948
9,-5,,9,104948
8,-2,,8,103392
5,-8,,5,104948
2,40,,2,108060
7,114,,7,106504
1,8,,1,106504
14,29,,14,108060
11,112,,11,106504
3,104,,3,106504
10,16,,10,106504
19,3,,19,104948
15,39,,15,106504
17,-6,,17,108052
18,-5,,18,106496
16,0,,16,108052
13,-7,,13,106496
21,-6,,21,104940
22,0,,22,103372
20,0,,20,108060
23,-3,,23,106504
25,-4,,25,108060
24,-7,,24,106504
4,84,,4,108060
9,30,,9,106504
6,80,,6,106504
12,42,,12,104948
5,4,,5,104948
8,8,,8,103052
1,13,,1,101836
2,31,,2,108060
7,5,,7,106504
14,112,,14,106504
15,-3,,15,104948
3,56,,3,103580
10,17,,10,102024
19,20,,19,97520
11,117,,11,97188
16,-2,,16,90132
21,6,,21,88576
17,1,,17,86680
13,9,,13,80984
18,28,,18,85660
22,-1,,22,84104
23,-7,,23,85664
24,-3,,24,84104
20,-2,,20,84108
25,0,,25,82548
26,8,,26,85664
29,0,,29,84104
27,-3,,27,84108
28,-7,,28,84104
30,-6,,30,85664
9,-4,,9,85660
4,3,,4,84104
1,-6,,1,84104
5,-1,,5,85660
12,2,,12,84104
6,-6,,6,82548
