Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
2,37,,2,191772
1,22,,1,191772
3,45,,3,191772
4,55,,4,191772
5,71,,5,191772
2,40,,2,191584
1,49,,1,191584
5,22,,5,191584
3,49,,3,191584
4,9,,4,191584
6,13,,6,189212
7,7,,7,189212
9,18,,9,189212
10,42,,10,187804
8,14,,8,187804
1,35,,1,187804
2,17,,2,187804
4,236,,4,187804
3,289,,3,187812
5,290,,5,187812
6,168,,6,189212
7,71,,7,189212
10,15,,10,189348
9,9,,9,189348
8,21,,8,186404
1,10,,1,186404
2,4,,2,189392
4,8,,4,189392
3,7,,3,189368
5,43,,5,187344
6,8,,6,185776
7,25,,7,183936
11,6,,11,183936
9,19,,9,183936
13,14,,13,183936
8,19,,8,183936
12,8,,12,183936
10,17,,10,183144
14,14,,14,183144
15,27,,15,186444
1,50,,1,186444
2,15,,2,184916
4,14,,4,184916
3,74,,3,185992
5,83,,5,184424
6,20,,6,185664
9,6,,9,184100
8,15,,8,184112
12,5,,12,184112
7,17,,7,184112
11,12,,11,184112
13,13,,13,184564
10,4,,10,184564
14,9,,14,184564
15,64,,15,184896
1,2,,1,184896
2,7,,2,184896
4,14,,4,185056
3,81,,3,186004
5,94,,5,185044
6,98,,6,183144
8,22,,8,182312
7,16,,7,182312
9,10,,9,182312
12,7,,12,182312
13,8,,13,182312
16,17,,16,182312
11,13,,11,180504
10,13,,10,180504
14,2,,14,180504
18,16,,18,180504
19,13,,19,180968
17,7,,17,180968
15,13,,15,180968
20,28,,20,180968
1,13,,1,180968
2,18,,2,180968
4,5,,4,183192
3,8,,3,182732
5,18,,5,182272
9,14,,9,181620
6,55,,6,179464
7,4,,7,179464
13,26,,13,179464
8,11,,8,179464
12,48,,12,180172
11,33,,11,180172
10,12,,10,180172
16,1,,16,180172
14,28,,14,180172
18,9,,18,180172
17,19,,17,180172
19,9,,19,180172
15,120,,15,180172
20,73,,20,179880
1,49,,1,179880
2,3,,2,179880
4,44,,4,183192
5,50,,5,182120
3,9,,3,182120
9,54,,9,181792
6,139,,6,178684
8,160,,8,178684
13,126,,13,178684
7,124,,7,173508
11,55,,11,173508
16,48,,16,173508
12,50,,12,169428
10,29,,10,169672
14,39,,14,169672
18,7,,18,169672
17,25,,17,169672
