Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
2,6,,2,198504
1,-7,,1,196920
4,10,,4,196004
3,-2,,3,199440
5,3,,5,197532
3,33,,3,198504
2,142,,2,197260
5,45,,5,195692
1,148,,1,195352
4,105,,4,199752
5,-2,,5,176844
2,9,,2,175600
3,8,,3,177476
1,-8,,1,176232
7,-5,,7,178100
4,26,,4,176856
6,-7,,6,178736
9,6,,9,177488
8,-4,,8,179368
10,-11,,10,178112
3,10,,3,176864
7,48,,7,177176
5,92,,5,175932
4,7,,4,174676
2,60,,2,176544
1,12,,1,174648
9,-8,,9,178736
8,-2,,8,177500
6,0,,6,177812
10,68,,10,179692
3,112,,3,163820
7,17,,7,161924
1,3,,1,157012
4,-12,,4,151936
5,16,,5,156424
2,-1,,2,156736
9,-2,,9,155492
8,25,,8,155804
6,-5,,6,156124
13,4,,13,156436
11,2,,11,156756
14,-4,,14,155512
10,1,,10,155824
12,-2,,12,157700
15,-2,,15,159568
3,86,,3,155488
4,17,,4,153592
1,44,,1,155800
7,89,,7,153904
9,-6,,9,153312
2,3,,2,151416
5,-7,,5,150824
8,24,,8,155800
13,-6,,13,157692
10,-8,,10,156136
6,8,,6,155796
11,-1,,11,153956
14,-2,,14,157388
12,-2,,12,157712
15,46,,15,159580
4,43,,4,155500
9,3,,9,149936
1,3,,1,145900
3,46,,3,144064
2,15,,2,143764
7,4,,7,139096
6,-6,,6,139732
11,4,,11,137952
13,9,,13,134452
12,3,,12,134776
5,117,,5,135092
10,-7,,10,135408
8,86,,8,134152
14,8,,14,137596
16,-1,,16,136344
17,-6,,17,138220
18,1,,18,136956
19,14,,19,137260
15,-10,,15,136008
20,-1,,20,137884
1,16,,1,135080
7,-2,,7,133836
2,4,,2,133840
4,83,,4,133212
9,49,,9,133528
3,-3,,3,133524
12,8,,12,131624
11,52,,11,131624
13,6,,13,132900
5,3,,5,131000
10,-8,,10,133524
8,-6,,8,136960
6,90,,6,135712
16,30,,16,134460
17,-9,,17,137896
14,60,,14,136644
20,-7,,20,136952
19,-3,,19,137264
18,1,,18,136008
15,2,,15,139456
2,34,,2,135388
4,6,,4,133500
1,92,,1,132732
12,6,,12,134752
11,6,,11,133508
7,61,,7,132256
9,-2,,9,131904
5,57,,5,126668
8,0,,8,126984
3,-2,,3,125020
13,68,,13,124832
6,-3,,6,123948
10,27,,10,118376
16,-13,,16,117552
17,19,,17,116256
14,-1,,14,116588
18,6,,18,115336
20,5,,20,114092
21,-1,,21,114400
19,2,,19,114708
15,-5,,15,118156
22,1,,22,116904
25,-1,,25,117212
23,1,,23,119080
24,-3,,24,117828
2,0,,2,115020
4,-4,,4,115020
1,-6,,1,113456
5,29,,5,111548
11,58,,11,110000
12,96,,12,113456
3,-2,,3,111552
6,3,,6,112504
8,-1,,8,113756
13,5,,13,111852
9,37,,9,112476
7,49,,7,112432
17,-2,,17,109996
16,-3,,16,115008
10,-1,,10,116576
21,0,,21,116576
18,-3,,18,115324
14,6,,14,117200
15,-1,,15,115948
20,-9,,20,114692
19,7,,19,113436
25,1,,25,113752
22,-11,,22,118768
23,0,,23,117516
24,-8,,24,119392
11,514,,11,90192
3,448,,3,88948
21,147,,21,87692
12,450,,12,86436
14,41,,14,86736
5,553,,5,88628
7,442,,7,86720
19,5,,19,85152
2,637,,2,84860
6,477,,6,86728
1,544,,1,85484
13,440,,13,88340
18,91,,18,90812
16,326,,16,89568
8,434,,8,87660
22,-7,,22,86092
20,20,,20,88940
17,383,,17,87680
4,604,,4,86112
15,27,,15,84196
10,299,,10,85764
9,414,,9,85780
25,13,,25,89240
26,10,,26,97380
28,13,,28,96136
23,112,,23,98004
27,10,,27,96108
29,-3,,29,95512
24,69,,24,94256
30,2,,30,99272
2,5,,2,90484
5,27,,5,88588
21,129,,21,87996
3,105,,3,86440
13,1,,13,85188
11,101,,11,83932
7,25,,7,87344
16,-5,,16,87664
8,11,,8,89556
19,23,,19,88312
18,12,,18,86748
1,6,,1,86408
10,-2,,10,84548
22,-1,,22,86404
4,-3,,4,91428
12,84,,12,91752
25,-8,,25,90188
20,-5,,20,89848
6,29,,6,91104
14,70,,14,89872
15,-1,,15,87976
17,8,,17,92080
9,-6,,9,95512
26,97,,26,94268
29,9,,29,96144
28,60,,28,96456
23,-7,,23,94560
30,-3,,30,95528
27,12,,27,97404
24,-4,,24,97708
18,25,,18,81512
4,-1,,4,80268
11,74,,11,78676
8,55,,8,74996
19,55,,19,75320
25,9,,25,73412
10,55,,10,72204
1,59,,1,72484
7,78,,7,67552
20,7,,20,65644
14,4,,14,65052
5,143,,5,67280
3,121,,3,64632
2,131,,2,67916
13,125,,13,68228
22,4,,22,66320
17,-3,,17,65716
16,85,,16,66016
21,143,,21,67572
12,6,,12,69776
15,-5,,15,67868
6,14,,6,67264
23,-4,,23,70708
9,-5,,9,69464
26,-4,,26,67556
28,-5,,28,71364
29,0,,29,76660
30,11,,30,75424
27,0,,27,73516
24,1,,24,74468
31,-3,,31,76360
32,6,,32,74452
35,-5,,35,78528
33,-7,,33,77284
34,0,,34,75372
11,-6,,11,70096
4,-4,,4,68228
19,-3,,19,66984
7,1,,7,70408
10,5,,10,68512
8,-6,,8,67608
25,-8,,25,66360
18,15,,18,64484
1,0,,1,66340
20,0,,20,64444
13,2,,13,65412
17,-7,,17,64164
12,-3,,12,62256
14,12,,14,64516
6,8,,6,64708
2,-5,,2,62264
3,-2,,3,60356
5,-9,,5,67568
21,-3,,21,67608
26,-3,,26,71340
9,7,,9,69440
23,1,,23,68836
16,-1,,16,70704
28,2,,28,68808
22,0,,22,71348
15,0,,15,71676
30,5,,30,76672
29,10,,29,75432
24,-4,,24,73888
32,-11,,32,75736
27,6,,27,73236
31,-11,,31,71980
35,-2,,35,78548
34,-8,,34,77304
33,-4,,33,79176
4,70,,4,69464
10,-1,,10,68220
20,12,,20,66320
17,-9,,17,65444
18,-5,,18,66036
7,-7,,7,64468
19,63,,19,63232
8,-3,,8,61324
25,-7,,25,63860
14,10,,14,62292
12,-8,,12,61952
21,-10,,21,60104
11,69,,11,58856
6,1,,6,57620
3,10,,3,57588
13,-1,,13,55112
1,-9,,1,52536
16,-3,,16,52536
2,1,,2,57684
26,-7,,26,61104
5,-2,,5,60216
23,-3,,23,58316
30,-2,,30,59268
9,-9,,9,56840
22,-3,,22,52824
29,-5,,29,50916
28,7,,28,50312
15,0,,15,50616
32,-5,,32,48716
24,-9,,24,55944
27,1,,27,54696
31,-2,,31,55000
36,-5,,36,56880
37,6,,37,54980
