Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,30,,1,100704
2,28,,2,100176
3,26,,3,99664
4,32,,4,99120
5,28,,5,98608
6,35,,6,98048
7,32,,7,97552
8,29,,8,96992
9,35,,9,96496
10,33,,10,95936
11,32,,11,95440
12,38,,12,94816
13,35,,13,94320
14,33,,14,93808
15,37,,15,93296
16,36,,16,92784
17,36,,17,92160
18,43,,18,91664
19,41,,19,91152
20,43,,20,90640
21,45,,21,90128
22,44,,22,89616
23,42,,23,88992
24,44,,24,88496
25,48,,25,87984
26,47,,26,87472
27,52,,27,86960
28,50,,28,86448
29,49,,29,85792
30,56,,30,85296
31,54,,31,84784
32,53,,32,84272
33,52,,33,83760
34,67,,34,83248
35,56,,35,82736
36,65,,36,82224
37,73,,37,81536
38,71,,38,81056
39,69,,39,80528
40,67,,40,80016
41,70,,41,79504
42,74,,42,78992
43,79,,43,78480
