Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,25,,1,100704
2,30,,2,100176
3,24,,3,99664
4,25,,4,99120
5,30,,5,98608
6,33,,6,98048
7,28,,7,97552
8,34,,8,96992
9,32,,9,96496
10,29,,10,95936
11,38,,11,95440
12,45,,12,94640
13,60,,13,93984
14,37,,14,93808
15,35,,15,93296
16,49,,16,92784
17,35,,17,92160
18,50,,18,91360
19,68,,19,91184
20,41,,20,90640
21,42,,21,90128
22,45,,22,89664
23,56,,23,88992
24,44,,24,88496
25,52,,25,87984
26,49,,26,87472
27,55,,27,86960
28,48,,28,86448
29,59,,29,85792
30,50,,30,85296
31,64,,31,84784
32,62,,32,84272
33,66,,33,83760
34,69,,34,83248
35,72,,35,82736
36,71,,36,82224
37,67,,37,81536
38,64,,38,81056
39,70,,39,80528
40,79,,40,80016
41,74,,41,79504
42,77,,42,78992
43,78,,43,78480
