Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,27,,1,100704
2,28,,2,100176
3,29,,3,99664
4,33,,4,99120
5,30,,5,98608
6,27,,6,98048
7,33,,7,97552
8,30,,8,96992
9,29,,9,96496
10,36,,10,95936
11,33,,11,95440
12,30,,12,94816
13,36,,13,94320
14,32,,14,93808
15,31,,15,93296
16,37,,16,92784
17,42,,17,92160
18,44,,18,91664
19,41,,19,91152
20,48,,20,90640
21,44,,21,90128
22,42,,22,89616
23,43,,23,88992
24,49,,24,88496
25,47,,25,87984
26,45,,26,87472
27,52,,27,86960
28,57,,28,86448
29,50,,29,85792
30,57,,30,85296
31,55,,31,84784
32,54,,32,84272
33,71,,33,83760
34,69,,34,83248
35,56,,35,82736
36,73,,36,82224
37,74,,37,81536
38,72,,38,81056
39,69,,39,80528
40,67,,40,80016
41,74,,41,79504
42,83,,42,78992
43,72,,43,78480
44,76,,44,77968
45,79,,45,77456
