Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,29,,1,100704
2,33,,2,100176
3,29,,3,99664
4,27,,4,99120
5,32,,5,98608
6,29,,6,98048
7,35,,7,97552
8,32,,8,96992
9,29,,9,96496
10,36,,10,95936
11,35,,11,95440
12,33,,12,94816
13,29,,13,94320
14,35,,14,93808
15,35,,15,93296
16,33,,16,92784
17,38,,17,92160
18,37,,18,91664
19,43,,19,91152
20,41,,20,90640
21,48,,21,90128
22,48,,22,89616
23,45,,23,88992
24,43,,24,88496
25,49,,25,87984
26,58,,26,87472
27,54,,27,86960
28,50,,28,86448
29,50,,29,85792
30,56,,30,85296
31,66,,31,84784
32,55,,32,84272
33,55,,33,83760
34,71,,34,83248
35,69,,35,82736
36,76,,36,82224
37,65,,37,81536
38,65,,38,81056
39,63,,39,80528
40,80,,40,80016
41,69,,41,79504
42,74,,42,78992
43,119,,43,78176
44,986,,44,78000
