Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,24,,1,100704
2,29,,2,100176
3,30,,3,99664
4,32,,4,99120
5,31,,5,98608
6,30,,6,98048
7,34,,7,97552
8,39,,8,96752
9,53,,9,96528
10,33,,10,95952
11,47,,11,95440
12,47,,12,94816
13,36,,13,94320
14,31,,14,93808
15,31,,15,93296
16,34,,16,92784
17,39,,17,92160
18,47,,18,91664
19,39,,19,91152
20,47,,20,90640
21,44,,21,90128
22,42,,22,89616
23,45,,23,88992
24,48,,24,88496
25,50,,25,87984
26,51,,26,87472
27,73,,27,86960
28,56,,28,86448
29,48,,29,85792
30,66,,30,85296
31,66,,31,84784
32,54,,32,84272
33,64,,33,83760
34,71,,34,83248
35,71,,35,82736
36,73,,36,82224
37,63,,37,81536
38,77,,38,81056
39,70,,39,80528
40,84,,40,80016
41,75,,41,79504
42,76,,42,78992
43,80,,43,78480
