Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,28,,1,100704
2,30,,2,100176
3,38,,3,99664
4,26,,4,99120
5,30,,5,98608
6,29,,6,98048
7,33,,7,97552
8,32,,8,96992
9,35,,9,96496
10,35,,10,95936
11,39,,11,95440
12,38,,12,94816
13,32,,13,94320
14,38,,14,93808
15,35,,15,93296
16,42,,16,92784
17,34,,17,92160
18,40,,18,91664
19,47,,19,91152
20,46,,20,90640
21,58,,21,89824
22,77,,22,89632
23,50,,23,88992
24,46,,24,88496
25,49,,25,87984
26,50,,26,87472
27,52,,27,86960
28,54,,28,86448
29,58,,29,85792
30,51,,30,85296
31,68,,31,84784
32,61,,32,84272
33,65,,33,83760
34,67,,34,83248
35,57,,35,82736
36,74,,36,82224
37,66,,37,81536
38,80,,38,81056
39,69,,39,80528
40,64,,40,80016
41,66,,41,79504
42,68,,42,78992
43,71,,43,78480
44,73,,44,77968
