Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,7,,1,215716
2,5,,2,211688
3,7,,3,207680
4,6,,4,203668
5,6,,5,199672
6,6,,6,195668
7,6,,7,191656
8,7,,8,187636
9,6,,9,183552
10,6,,10,179548
11,6,,11,175528
12,7,,12,171528
13,6,,13,167516
14,6,,14,163512
15,7,,15,159504
16,7,,16,155500
17,6,,17,151476
18,6,,18,147460
19,7,,19,143456
20,7,,20,139456
21,7,,21,135448
22,5,,22,131444
23,6,,23,127440
24,7,,24,123436
25,7,,25,119420
26,6,,26,115412
27,6,,27,111392
28,6,,28,107392
29,5,,29,103388
30,6,,30,99380
31,6,,31,95380
32,6,,32,91360
33,6,,33,87360
34,7,,34,83340
35,6,,35,79332
36,6,,36,75308
37,6,,37,71300
38,7,,38,67296
39,8,,39,63284
40,7,,40,59260
41,6,,41,55256
42,7,,42,51240
43,7,,43,47232
44,7,,44,43216
45,6,,45,39200
46,6,,46,35192
47,7,,47,31192
48,7,,48,27196
49,6,,49,23200
50,6,,50,19196
51,7,,51,15196
52,6,,52,11192
53,7,,53,7144
54,6,,54,3148
