Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,7,,1,215660
2,7,,2,211656
3,6,,3,207660
4,6,,4,203660
5,7,,5,199656
6,6,,6,195656
7,6,,7,191648
8,6,,8,187648
9,7,,9,183640
10,7,,10,179636
11,6,,11,175620
12,6,,12,171616
13,6,,13,167612
14,6,,14,163616
15,6,,15,159604
16,6,,16,155588
17,7,,17,151496
18,7,,18,147492
19,7,,19,143480
20,8,,20,139480
21,7,,21,135464
22,8,,22,131460
23,6,,23,127436
24,7,,24,123428
25,7,,25,119400
26,6,,26,115400
27,7,,27,111404
28,8,,28,107404
29,7,,29,103388
30,6,,30,99384
31,6,,31,95376
32,6,,32,91360
33,7,,33,87356
34,7,,34,83344
35,6,,35,79332
36,6,,36,75304
37,7,,37,71296
38,7,,38,67280
39,5,,39,63264
40,7,,40,59256
41,7,,41,55248
42,7,,42,51232
43,6,,43,47236
44,6,,44,43224
45,6,,45,39212
46,6,,46,35196
47,6,,47,31192
48,6,,48,27172
49,7,,49,23172
50,7,,50,19168
51,6,,51,15152
52,7,,52,11144
53,6,,53,7116
54,6,,54,3116
