Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,7,,1,215696
2,7,,2,211680
3,6,,3,207672
4,7,,4,203676
5,8,,5,199676
6,7,,6,195672
7,7,,7,191656
8,6,,8,187652
9,6,,9,183640
10,7,,10,179632
11,6,,11,175620
12,7,,12,171620
13,6,,13,167612
14,6,,14,162052
15,7,,15,159608
16,6,,16,155600
17,5,,17,151600
18,6,,18,147600
19,6,,19,143596
20,8,,20,139572
21,8,,21,131240
22,9,,22,130036
23,5,,23,127548
24,8,,24,123548
25,6,,25,119536
26,6,,26,115540
27,6,,27,111540
28,6,,28,107524
29,6,,29,101956
30,7,,30,99500
31,8,,31,95492
32,7,,32,91476
33,6,,33,87476
34,7,,34,83460
35,12,,35,79452
36,6,,36,75448
37,7,,37,71452
38,9,,38,67452
39,6,,39,63432
40,7,,40,59428
41,7,,41,55416
42,6,,42,49864
43,6,,43,47412
44,6,,44,43408
45,6,,45,39396
46,7,,46,35376
47,6,,47,31376
48,6,,48,27348
49,7,,49,23312
50,7,,50,19312
51,6,,51,15316
52,6,,52,11296
53,5,,53,7296
54,7,,54,3284
