Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,7,,1,215604
2,6,,2,211600
3,6,,3,207592
4,5,,4,203580
5,7,,5,199560
6,7,,6,195588
7,7,,7,191552
8,5,,8,187540
9,7,,9,183544
10,6,,10,179524
11,7,,11,175504
12,7,,12,171496
13,7,,13,167472
14,6,,14,163468
15,6,,15,159468
16,6,,16,155444
17,8,,17,151440
18,5,,18,147424
19,6,,19,143420
20,6,,20,139408
21,8,,21,135404
22,7,,22,131380
23,6,,23,127376
24,6,,24,123356
25,6,,25,119360
26,7,,26,115336
27,7,,27,111332
28,8,,28,107336
29,6,,29,103336
30,7,,30,99340
31,9,,31,95336
32,6,,32,91316
33,6,,33,87284
34,6,,34,83276
35,6,,35,79256
36,6,,36,75256
37,6,,37,71252
38,6,,38,67236
39,7,,39,63220
40,6,,40,59220
41,7,,41,55208
42,6,,42,51192
43,6,,43,47192
44,6,,44,43184
45,6,,45,39164
46,6,,46,35164
47,9,,47,31156
48,6,,48,27160
49,6,,49,23156
50,7,,50,19148
51,6,,51,15136
52,6,,52,11128
53,6,,53,7124
54,6,,54,3124
