Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,8,,1,215692
2,7,,2,210108
3,7,,3,207664
4,9,,4,195012
5,11,,5,193116
6,13,,6,192200
7,7,,7,186936
8,6,,8,187608
9,6,,9,183612
10,6,,10,179596
11,7,,11,175592
12,6,,12,171576
13,6,,13,167568
14,7,,14,163548
15,7,,15,159532
16,6,,16,155536
17,5,,17,151528
18,7,,18,147516
19,6,,19,143488
20,6,,20,139484
21,6,,21,135468
22,6,,22,129908
23,6,,23,127452
24,7,,24,123448
25,6,,25,119428
26,6,,26,115428
27,6,,27,111408
28,11,,28,107400
30,6,,30,99060
29,9,,29,97804
31,6,,31,95344
32,7,,32,91344
33,6,,33,87312
34,6,,34,81744
35,9,,35,79296
36,6,,36,75288
37,6,,37,71256
38,6,,38,67256
39,6,,39,63256
40,6,,40,59236
41,6,,41,55236
42,9,,42,51232
43,10,,43,47228
44,6,,44,43216
45,6,,45,39216
46,6,,46,35212
47,6,,47,31184
48,6,,48,27184
49,7,,49,23180
50,7,,50,19172
51,6,,51,13608
52,5,,52,11152
53,6,,53,7152
54,6,,54,3140
