Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,11,,1,212980
2,13,,2,208528
3,14,,3,204072
4,9,,4,199616
5,9,,5,195176
6,9,,6,190724
7,14,,7,186296
8,13,,8,181840
9,8,,9,177384
10,8,,10,172928
11,11,,11,168472
12,9,,12,164020
13,11,,13,159564
14,9,,14,155108
15,10,,15,150672
16,9,,16,146220
17,9,,17,141784
18,10,,18,137328
19,10,,19,132872
20,18,,20,128420
21,9,,21,123964
22,10,,22,119512
23,9,,23,115072
24,11,,24,110648
25,9,,25,106204
26,10,,26,101768
27,9,,27,97312
28,10,,28,92860
29,9,,29,88424
30,9,,30,83972
31,9,,31,79516
32,10,,32,75060
33,9,,33,70616
34,10,,34,66164
35,10,,35,61728
36,10,,36,57272
37,9,,37,52816
38,9,,38,48360
39,9,,39,43908
40,9,,40,39472
41,9,,41,35016
42,13,,42,30564
43,13,,43,26108
44,9,,44,21684
45,11,,45,17232
46,10,,46,12780
47,9,,47,8344
48,9,,48,3892
