Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,13,,1,208624
2,16,,2,207060
3,9,,3,201056
4,8,,4,199736
5,11,,5,190120
6,12,,6,190092
7,20,,7,183252
8,11,,8,181944
9,12,,9,177524
10,9,,10,173072
11,8,,11,168620
12,11,,12,159744
13,14,,13,157956
14,9,,14,152172
15,9,,15,150852
16,9,,16,146388
17,10,,17,141968
18,8,,18,137512
19,9,,19,133076
20,9,,20,128620
21,9,,21,124164
22,8,,22,119700
23,9,,23,115260
24,8,,24,110816
25,10,,25,106364
26,9,,26,101936
27,9,,27,97488
28,9,,28,93036
29,8,,29,88580
30,8,,30,84144
31,11,,31,78280
33,20,,33,72876
32,23,,32,67312
34,9,,34,61628
35,9,,35,61900
36,8,,36,57456
37,9,,37,53004
38,9,,38,48548
39,9,,39,44100
40,10,,40,39644
41,9,,41,35188
42,10,,42,30752
43,11,,43,26300
44,9,,44,21864
45,9,,45,17408
46,10,,46,12956
47,9,,47,8520
48,9,,48,4064
