Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,15,,1,208520
2,16,,2,206732
3,10,,3,204068
4,9,,4,199632
5,9,,5,195176
6,9,,6,190720
7,8,,7,186264
8,9,,8,180264
9,9,,9,177400
10,8,,10,172972
11,11,,11,164092
12,13,,12,162304
13,9,,13,159668
14,8,,14,155208
15,12,,15,146328
16,13,,16,144540
17,10,,17,141876
18,9,,18,137420
19,9,,19,132964
20,15,,20,123396
21,15,,21,121568
22,18,,22,116152
23,9,,23,110464
24,9,,24,110740
25,8,,25,106304
26,9,,26,101872
27,9,,27,97452
28,10,,28,92996
29,12,,29,88560
30,9,,30,84120
31,11,,31,79668
32,8,,32,75212
33,9,,33,70776
34,10,,34,66336
35,11,,35,61884
36,11,,36,57428
37,8,,37,52972
38,10,,38,48360
39,9,,39,44068
40,10,,40,39632
41,9,,41,35180
42,10,,42,30744
43,11,,43,26304
44,10,,44,21888
45,9,,45,17452
46,8,,46,12996
47,9,,47,8540
48,9,,48,4084
