Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,10,,1,212952
2,10,,2,208500
3,10,,3,204044
4,9,,4,199588
5,9,,5,195132
6,9,,6,190692
7,8,,7,186236
8,9,,8,181812
9,12,,9,177356
10,9,,10,172900
11,11,,11,168444
12,9,,12,163988
13,9,,13,159532
14,11,,14,155104
15,10,,15,150648
16,9,,16,146192
17,9,,17,141736
18,9,,18,137284
19,9,,19,132860
20,9,,20,128408
21,9,,21,123956
22,10,,22,119508
23,9,,23,115072
24,9,,24,110636
25,11,,25,106192
26,10,,26,101752
27,10,,27,97300
28,9,,28,92844
29,9,,29,88388
30,10,,30,83952
31,10,,31,79512
32,10,,32,75064
33,10,,33,70608
34,10,,34,66156
35,10,,35,61720
36,9,,36,57264
37,9,,37,52808
38,11,,38,48368
39,9,,39,43916
40,9,,40,39460
41,9,,41,35032
42,10,,42,30580
43,9,,43,26124
44,9,,44,21668
45,10,,45,17232
46,9,,46,12780
47,11,,47,8344
48,9,,48,3892
