Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,12,,1,212800
2,9,,2,208344
3,8,,3,203888
4,10,,4,199432
5,10,,5,195012
6,9,,6,190568
7,9,,7,186116
8,10,,8,181680
9,12,,9,177224
10,13,,10,172780
11,10,,11,168344
12,10,,12,163888
13,9,,13,159432
14,14,,14,154984
15,9,,15,150552
16,10,,16,146112
17,10,,17,141692
18,9,,18,137240
19,9,,19,132800
20,9,,20,128344
21,10,,21,123888
22,10,,22,119440
23,10,,23,115012
24,10,,24,110592
25,10,,25,106144
26,10,,26,101716
27,12,,27,97264
28,11,,28,92812
29,10,,29,88376
30,14,,30,83920
31,10,,31,79488
32,10,,32,75036
33,10,,33,70580
34,9,,34,66124
35,9,,35,61668
36,10,,36,57212
37,10,,37,52756
38,9,,38,48312
39,12,,39,43856
40,10,,40,39404
41,9,,41,34948
42,10,,42,30512
43,12,,43,26056
44,9,,44,21600
45,9,,45,17144
46,10,,46,12692
47,9,,47,8236
48,10,,48,3780
