Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,10,,1,214744
2,11,,2,209756
3,11,,3,204768
4,9,,4,199776
5,10,,5,194792
6,9,,6,189788
7,10,,7,184800
8,10,,8,179816
9,9,,9,174816
10,10,,10,169816
11,12,,11,164816
12,10,,12,159832
13,9,,13,154852
14,8,,14,149844
15,9,,15,144852
16,9,,16,139868
17,9,,17,134880
18,10,,18,129888
19,11,,19,124904
20,9,,20,119916
21,10,,21,114924
22,9,,22,109928
23,9,,23,104940
24,9,,24,99876
25,10,,25,94896
26,10,,26,89900
27,10,,27,84908
28,11,,28,79896
29,10,,29,74896
30,9,,30,69912
31,10,,31,64904
32,10,,32,59916
33,9,,33,54928
34,10,,34,49936
35,9,,35,44944
36,11,,36,39936
37,10,,37,34952
38,9,,38,29964
39,9,,39,24976
40,10,,40,19984
41,10,,41,14988
42,11,,42,10004
43,12,,43,5008
