Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,10,,1,214616
2,9,,2,208060
3,8,,3,204612
4,12,,4,199624
5,10,,5,194632
6,9,,6,189552
7,12,,7,184628
8,9,,8,179620
9,11,,9,174620
10,9,,10,169612
11,9,,11,164624
12,10,,12,159640
13,8,,13,153088
14,12,,14,149632
15,10,,15,144632
16,9,,16,139652
17,8,,17,134664
18,9,,18,129676
19,9,,19,123132
20,9,,20,119684
21,9,,21,114704
22,10,,22,109716
23,9,,23,104720
24,12,,24,99736
25,10,,25,94732
26,9,,26,89728
27,9,,27,84740
28,10,,28,79752
29,10,,29,74756
30,9,,30,69764
31,10,,31,64780
32,9,,32,59800
33,10,,33,54804
34,10,,34,49808
35,9,,35,44804
36,10,,36,39816
37,10,,37,34828
38,10,,38,29836
39,10,,39,24852
40,9,,40,19852
41,10,,41,14868
42,10,,42,9872
43,9,,43,4864
