Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,22,,1,209680
2,25,,2,207784
3,8,,3,204700
4,9,,4,199700
5,9,,5,194716
6,10,,6,189732
7,8,,7,184732
8,9,,8,179732
9,9,,9,174724
10,8,,10,169728
11,8,,11,164736
12,9,,12,159744
13,7,,13,154760
14,9,,14,149780
15,10,,15,144796
16,9,,16,139800
17,8,,17,134820
18,10,,18,129836
19,9,,19,124856
20,9,,20,118044
21,9,,21,114880
22,9,,22,109872
23,11,,23,104872
24,10,,24,99884
25,14,,25,94904
26,9,,26,89912
27,10,,27,84600
28,22,,28,78380
29,12,,29,74932
30,9,,30,69908
31,17,,31,64916
32,9,,32,59932
33,10,,33,54928
34,9,,34,49940
35,8,,35,43396
36,9,,36,39968
37,11,,37,34976
38,10,,38,29992
39,9,,39,25004
40,9,,40,20000
41,9,,41,15000
42,11,,42,10016
43,9,,43,5028
