Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
2,-2,,2,186700
1,0,,1,185144
4,-1,,4,181696
3,6,,3,170140
5,5,,5,166696
6,4,,6,165132
7,-5,,7,166696
8,2,,8,166696
9,-4,,9,165132
10,-4,,10,166696
12,5,,12,141688
11,-2,,11,136708
13,7,,13,126708
14,2,,14,125152
15,3,,15,121720
16,3,,16,116744
17,-6,,17,115184
18,-2,,18,116744
19,2,,19,116744
20,4,,20,115184
22,-3,,22,91732
21,3,,21,85180
23,17,,23,81744
24,-2,,24,71752
25,-3,,25,69800
26,2,,26,66772
27,7,,27,66776
28,2,,28,65220
29,-2,,29,66776
30,8,,30,65216
31,2,,31,41732
32,-3,,32,31744
33,-2,,33,30188
35,1,,35,26760
34,3,,34,20220
36,3,,36,16780
37,2,,37,15224
38,5,,38,16780
39,4,,39,16780
40,3,,40,16780
