Connenctions,Response time [ms],,Connenctions,Free heap space [byte]
1,11,,1,214732
2,11,,2,209740
3,9,,3,204748
4,10,,4,199764
5,9,,5,194760
6,12,,6,189792
7,9,,7,184808
8,10,,8,179824
9,9,,9,174836
10,14,,10,169856
11,9,,11,164844
12,10,,12,159856
13,9,,13,154788
14,12,,14,149800
15,10,,15,144816
16,11,,16,139832
17,9,,17,134844
18,10,,18,129856
19,10,,19,124868
20,10,,20,119884
21,9,,21,114900
22,10,,22,109908
23,10,,23,104924
24,9,,24,99944
25,9,,25,94952
26,11,,26,89960
27,10,,27,84972
28,10,,28,79960
29,10,,29,74972
30,9,,30,69972
31,10,,31,64992
32,9,,32,59916
33,10,,33,54992
34,13,,34,49992
35,10,,35,45004
36,9,,36,40020
37,10,,37,35024
38,10,,38,30028
39,9,,39,25044
40,10,,40,20052
41,11,,41,15072
42,12,,42,10076
43,10,,43,5068
